100   # nr of receivers
Z    # component
PP_vs_03 band03 CC  189.263  235.463 vs
PP_vp_04 band04 CC  189.263  254.363 vp
PP_vs_04 band04 CC  189.263  254.363 vs
S_vp_01 band01 CC  327.492  350.592 vp
S_vs_01 band01 CC  327.492  350.592 vs
S_vp_02 band02 CC  327.492  360.192 vp
S_vs_02 band02 CC  327.492  360.192 vs
S_vp_03 band03 CC  327.492  373.692 vp
S_vs_03 band03 CC  327.492  373.692 vs
S_vp_04 band04 CC  327.492  392.592 vp
S_vs_04 band04 CC  327.492  392.592 vs
SS_vp_01 band01 CC  339.721  362.821 vp
SS_vs_01 band01 CC  339.721  362.821 vs
SS_vp_02 band02 CC  339.721  372.421 vp
SS_vs_02 band02 CC  339.721  372.421 vs
SS_vp_03 band03 CC  339.721  385.921 vp
SS_vs_03 band03 CC  339.721  385.921 vs
SS_vp_04 band04 CC  339.721  404.821 vp
SS_vs_04 band04 CC  339.721  404.821 vs
BFO    48.330    8.330 32
P_vp_01 band01 CC  212.909  236.009 vp
P_vs_01 band01 CC  212.909  236.009 vs
P_vp_02 band02 CC  212.909  245.609 vp
P_vs_02 band02 CC  212.909  245.609 vs
P_vp_03 band03 CC  212.909  259.109 vp
P_vs_03 band03 CC  212.909  259.109 vs
P_vp_04 band04 CC  212.909  278.009 vp
P_vs_04 band04 CC  212.909  278.009 vs
PP_vp_01 band01 CC  221.201  244.301 vp
PP_vs_01 band01 CC  221.201  244.301 vs
PP_vp_02 band02 CC  221.201  253.901 vp
PP_vs_02 band02 CC  221.201  253.901 vs
PP_vp_03 band03 CC  221.201  267.401 vp
PP_vs_03 band03 CC  221.201  267.401 vs
PP_vp_04 band04 CC  221.201  286.301 vp
PP_vs_04 band04 CC  221.201  286.301 vs
S_vp_01 band01 CC  384.204  407.304 vp
S_vs_01 band01 CC  384.204  407.304 vs
S_vp_02 band02 CC  384.204  416.904 vp
S_vs_02 band02 CC  384.204  416.904 vs
S_vp_03 band03 CC  384.204  430.404 vp
S_vs_03 band03 CC  384.204  430.404 vs
S_vp_04 band04 CC  384.204  449.304 vp
S_vs_04 band04 CC  384.204  449.304 vs
SS_vp_01 band01 CC  396.990  420.090 vp
SS_vs_01 band01 CC  396.990  420.090 vs
SS_vp_02 band02 CC  396.990  429.690 vp
SS_vs_02 band02 CC  396.990  429.690 vs
SS_vp_03 band03 CC  396.990  443.190 vp
SS_vs_03 band03 CC  396.990  443.190 vs
SS_vp_04 band04 CC  396.990  462.090 vp
SS_vs_04 band04 CC  396.990  462.090 vs
IBFO    48.332    8.331 32
P_vp_01 band01 CC  212.935  236.035 vp
P_vs_01 band01 CC  212.935  236.035 vs
P_vp_02 band02 CC  212.935  245.635 vp
P_vs_02 band02 CC  212.935  245.635 vs
P_vp_03 band03 CC  212.935  259.135 vp
P_vs_03 band03 CC  212.935  259.135 vs
P_vp_04 band04 CC  212.935  278.035 vp
P_vs_04 band04 CC  212.935  278.035 vs
PP_vp_01 band01 CC  221.228  244.328 vp
PP_vs_01 band01 CC  221.228  244.328 vs
PP_vp_02 band02 CC  221.228  253.928 vp
PP_vs_02 band02 CC  221.228  253.928 vs
PP_vp_03 band03 CC  221.228  267.428 vp
PP_vs_03 band03 CC  221.228  267.428 vs
PP_vp_04 band04 CC  221.228  286.328 vp
PP_vs_04 band04 CC  221.228  286.328 vs
S_vp_01 band01 CC  384.254  407.354 vp
S_vs_01 band01 CC  384.254  407.354 vs
S_vp_02 band02 CC  384.254  416.954 vp
S_vs_02 band02 CC  384.254  416.954 vs
S_vp_03 band03 CC  384.254  430.454 vp
S_vs_03 band03 CC  384.254  430.454 vs
S_vp_04 band04 CC  384.254  449.354 vp
S_vs_04 band04 CC  384.254  449.354 vs
SS_vp_01 band01 CC  397.040  420.140 vp
SS_vs_01 band01 CC  397.040  420.140 vs
SS_vp_02 band02 CC  397.040  429.740 vp
SS_vs_02 band02 CC  397.040  429.740 vs
SS_vp_03 band03 CC  397.040  443.240 vp
SS_vs_03 band03 CC  397.040  443.240 vs
SS_vp_04 band04 CC  397.040  462.140 vp
SS_vs_04 band04 CC  397.040  462.140 vs
CMLA    37.764  -25.524 32
P_vp_01 band01 CC  240.020  263.120 vp
P_vs_01 band01 CC  240.020  263.120 vs
P_vp_02 band02 CC  240.020  272.720 vp
P_vs_02 band02 CC  240.020  272.720 vs
P_vp_03 band03 CC  240.020  286.220 vp
P_vs_03 band03 CC  240.020  286.220 vs
P_vp_04 band04 CC  240.020  305.120 vp
P_vs_04 band04 CC  240.020  305.120 vs
PP_vp_01 band01 CC  250.421  273.521 vp
PP_vs_01 band01 CC  250.421  273.521 vs
PP_vp_02 band02 CC  250.421  283.121 vp
PP_vs_02 band02 CC  250.421  283.121 vs
PP_vp_03 band03 CC  250.421  296.621 vp
PP_vs_03 band03 CC  250.421  296.621 vs
PP_vp_04 band04 CC  250.421  315.521 vp
PP_vs_04 band04 CC  250.421  315.521 vs
S_vp_01 band01 CC  435.902  459.002 vp
S_vs_01 band01 CC  435.902  459.002 vs
S_vp_02 band02 CC  435.902  468.602 vp
S_vs_02 band02 CC  435.902  468.602 vs
S_vp_03 band03 CC  435.902  482.102 vp
S_vs_03 band03 CC  435.902  482.102 vs
S_vp_04 band04 CC  435.902  501.002 vp
S_vs_04 band04 CC  435.902  501.002 vs
SS_vp_01 band01 CC  449.371  472.471 vp
SS_vs_01 band01 CC  449.371  472.471 vs
SS_vp_02 band02 CC  449.371  482.071 vp
SS_vs_02 band02 CC  449.371  482.071 vs
SS_vp_03 band03 CC  449.371  495.571 vp
SS_vs_03 band03 CC  449.371  495.571 vs
SS_vp_04 band04 CC  449.371  514.471 vp
SS_vs_04 band04 CC  449.371  514.471 vs
GRFO    49.691   11.220 32
P_vp_01 band01 CC  241.803  264.903 vp
P_vs_01 band01 CC  241.803  264.903 vs
P_vp_02 band02 CC  241.803  274.503 vp
P_vs_02 band02 CC  241.803  274.503 vs
P_vp_03 band03 CC  241.803  288.003 vp
P_vs_03 band03 CC  241.803  288.003 vs
P_vp_04 band04 CC  241.803  306.903 vp
P_vs_04 band04 CC  241.803  306.903 vs
PP_vp_01 band01 CC  252.394  275.494 vp
PP_vs_01 band01 CC  252.394  275.494 vs
PP_vp_02 band02 CC  252.394  285.094 vp
PP_vs_02 band02 CC  252.394  285.094 vs
PP_vp_03 band03 CC  252.394  298.594 vp
PP_vs_03 band03 CC  252.394  298.594 vs
PP_vp_04 band04 CC  252.394  317.494 vp
PP_vs_04 band04 CC  252.394  317.494 vs
S_vp_01 band01 CC  439.386  462.486 vp
S_vs_01 band01 CC  439.386  462.486 vs
S_vp_02 band02 CC  439.386  472.086 vp
S_vs_02 band02 CC  439.386  472.086 vs
S_vp_03 band03 CC  439.386  485.586 vp
S_vs_03 band03 CC  439.386  485.586 vs
S_vp_04 band04 CC  439.386  504.486 vp
S_vs_04 band04 CC  439.386  504.486 vs
SS_vp_01 band01 CC  452.907  476.007 vp
SS_vs_01 band01 CC  452.907  476.007 vs
SS_vp_02 band02 CC  452.907  485.607 vp
SS_vs_02 band02 CC  452.907  485.607 vs
SS_vp_03 band03 CC  452.907  499.107 vp
SS_vs_03 band03 CC  452.907  499.107 vs
SS_vp_04 band04 CC  452.907  518.007 vp
SS_vs_04 band04 CC  452.907  518.007 vs
ESK    55.317   -3.205 32
P_vp_01 band01 CC  263.794  286.894 vp
P_vs_01 band01 CC  263.794  286.894 vs
P_vp_02 band02 CC  263.794  296.494 vp
P_vs_02 band02 CC  263.794  296.494 vs
P_vp_03 band03 CC  263.794  309.994 vp
P_vs_03 band03 CC  263.794  309.994 vs
P_vp_04 band04 CC  263.794  328.894 vp
P_vs_04 band04 CC  263.794  328.894 vs
PP_vp_01 band01 CC  278.826  301.926 vp
PP_vs_01 band01 CC  278.826  301.926 vs
PP_vp_02 band02 CC  278.826  311.526 vp
PP_vs_02 band02 CC  278.826  311.526 vs
PP_vp_03 band03 CC  278.826  325.026 vp
PP_vs_03 band03 CC  278.826  325.026 vs
PP_vp_04 band04 CC  278.826  343.926 vp
PP_vs_04 band04 CC  278.826  343.926 vs
S_vp_01 band01 CC  485.451  508.551 vp
S_vs_01 band01 CC  485.451  508.551 vs
S_vp_02 band02 CC  485.451  518.151 vp
S_vs_02 band02 CC  485.451  518.151 vs
S_vp_03 band03 CC  485.451  531.651 vp
S_vs_03 band03 CC  485.451  531.651 vs
S_vp_04 band04 CC  485.451  550.551 vp
S_vs_04 band04 CC  485.451  550.551 vs
SS_vp_01 band01 CC  500.271  523.371 vp
SS_vs_01 band01 CC  500.271  523.371 vs
SS_vp_02 band02 CC  500.271  532.971 vp
SS_vs_02 band02 CC  500.271  532.971 vs
SS_vp_03 band03 CC  500.271  546.471 vp
SS_vs_03 band03 CC  500.271  546.471 vs
SS_vp_04 band04 CC  500.271  565.371 vp
SS_vs_04 band04 CC  500.271  565.371 vs
KOWA    14.497   -4.014 32
P_vp_01 band01 CC  279.910  303.010 vp
P_vs_01 band01 CC  279.910  303.010 vs
P_vp_02 band02 CC  279.910  312.610 vp
P_vs_02 band02 CC  279.910  312.610 vs
P_vp_03 band03 CC  279.910  326.110 vp
P_vs_03 band03 CC  279.910  326.110 vs
P_vp_04 band04 CC  279.910  345.010 vp
P_vs_04 band04 CC  279.910  345.010 vs
PP_vp_01 band01 CC  299.161  322.261 vp
PP_vs_01 band01 CC  299.161  322.261 vs
PP_vp_02 band02 CC  299.161  331.861 vp
PP_vs_02 band02 CC  299.161  331.861 vs
PP_vp_03 band03 CC  299.161  345.361 vp
PP_vs_03 band03 CC  299.161  345.361 vs
PP_vp_04 band04 CC  299.161  364.261 vp
PP_vs_04 band04 CC  299.161  364.261 vs
S_vp_01 band01 CC  514.971  538.071 vp
S_vs_01 band01 CC  514.971  538.071 vs
S_vp_02 band02 CC  514.971  547.671 vp
S_vs_02 band02 CC  514.971  547.671 vs
S_vp_03 band03 CC  514.971  561.171 vp
S_vs_03 band03 CC  514.971  561.171 vs
S_vp_04 band04 CC  514.971  580.071 vp
S_vs_04 band04 CC  514.971  580.071 vs
SS_vp_01 band01 CC  536.697  559.797 vp
SS_vs_01 band01 CC  536.697  559.797 vs
SS_vp_02 band02 CC  536.697  569.397 vp
SS_vs_02 band02 CC  536.697  569.397 vs
SS_vp_03 band03 CC  536.697  582.897 vp
SS_vs_03 band03 CC  536.697  582.897 vs
SS_vp_04 band04 CC  536.697  601.797 vp
SS_vs_04 band04 CC  536.697  601.797 vs
KONO    59.649    9.598 32
P_vp_01 band01 CC  323.165  346.265 vp
P_vs_01 band01 CC  323.165  346.265 vs
P_vp_02 band02 CC  323.165  355.865 vp
P_vs_02 band02 CC  323.165  355.865 vs
P_vp_03 band03 CC  323.165  369.365 vp
P_vs_03 band03 CC  323.165  369.365 vs
P_vp_04 band04 CC  323.165  388.265 vp
P_vs_04 band04 CC  323.165  388.265 vs
PP_vp_01 band01 CC  358.632  381.732 vp
PP_vs_01 band01 CC  358.632  381.732 vs
PP_vp_02 band02 CC  358.632  391.332 vp
PP_vs_02 band02 CC  358.632  391.332 vs
PP_vp_03 band03 CC  358.632  404.832 vp
PP_vs_03 band03 CC  358.632  404.832 vs
PP_vp_04 band04 CC  358.632  423.732 vp
PP_vs_04 band04 CC  358.632  423.732 vs
S_vp_01 band01 CC  590.237  613.337 vp
S_vs_01 band01 CC  590.237  613.337 vs
S_vp_02 band02 CC  590.237  622.937 vp
S_vs_02 band02 CC  590.237  622.937 vs
S_vp_03 band03 CC  590.237  636.437 vp
S_vs_03 band03 CC  590.237  636.437 vs
S_vp_04 band04 CC  590.237  655.337 vp
S_vs_04 band04 CC  590.237  655.337 vs
SS_vp_01 band01 CC  643.161  666.261 vp
SS_vs_01 band01 CC  643.161  666.261 vs
SS_vp_02 band02 CC  643.161  675.861 vp
SS_vs_02 band02 CC  643.161  675.861 vs
SS_vp_03 band03 CC  643.161  689.361 vp
SS_vs_03 band03 CC  643.161  689.361 vs
SS_vp_04 band04 CC  643.161  708.261 vp
SS_vs_04 band04 CC  643.161  708.261 vs
SACV    14.970  -23.608 32
P_vp_01 band01 CC  339.446  362.546 vp
P_vs_01 band01 CC  339.446  362.546 vs
P_vp_02 band02 CC  339.446  372.146 vp
P_vs_02 band02 CC  339.446  372.146 vs
P_vp_03 band03 CC  339.446  385.646 vp
P_vs_03 band03 CC  339.446  385.646 vs
P_vp_04 band04 CC  339.446  404.546 vp
P_vs_04 band04 CC  339.446  404.546 vs
PP_vp_01 band01 CC  383.255  406.355 vp
PP_vs_01 band01 CC  383.255  406.355 vs
PP_vp_02 band02 CC  383.255  415.955 vp
PP_vs_02 band02 CC  383.255  415.955 vs
PP_vp_03 band03 CC  383.255  429.455 vp
PP_vs_03 band03 CC  383.255  429.455 vs
PP_vp_04 band04 CC  383.255  448.355 vp
PP_vs_04 band04 CC  383.255  448.355 vs
S_vp_01 band01 CC  618.710  641.810 vp
S_vs_01 band01 CC  618.710  641.810 vs
S_vp_02 band02 CC  618.710  651.410 vp
S_vs_02 band02 CC  618.710  651.410 vs
S_vp_03 band03 CC  618.710  664.910 vp
S_vs_03 band03 CC  618.710  664.910 vs
S_vp_04 band04 CC  618.710  683.810 vp
S_vs_04 band04 CC  618.710  683.810 vs
SS_vp_01 band01 CC  687.206  710.306 vp
SS_vs_01 band01 CC  687.206  710.306 vs
SS_vp_02 band02 CC  687.206  719.906 vp
SS_vs_02 band02 CC  687.206  719.906 vs
SS_vp_03 band03 CC  687.206  733.406 vp
SS_vs_03 band03 CC  687.206  733.406 vs
SS_vp_04 band04 CC  687.206  752.306 vp
SS_vs_04 band04 CC  687.206  752.306 vs
KIEV    50.701   29.224 32
P_vp_01 band01 CC  345.482  368.582 vp
P_vs_01 band01 CC  345.482  368.582 vs
P_vp_02 band02 CC  345.482  378.182 vp
P_vs_02 band02 CC  345.482  378.182 vs
P_vp_03 band03 CC  345.482  391.682 vp
P_vs_03 band03 CC  345.482  391.682 vs
P_vp_04 band04 CC  345.482  410.582 vp
P_vs_04 band04 CC  345.482  410.582 vs
PP_vp_01 band01 CC  392.448  415.548 vp
PP_vs_01 band01 CC  392.448  415.548 vs
PP_vp_02 band02 CC  392.448  425.148 vp
PP_vs_02 band02 CC  392.448  425.148 vs
PP_vp_03 band03 CC  392.448  438.648 vp
PP_vs_03 band03 CC  392.448  438.648 vs
PP_vp_04 band04 CC  392.448  457.548 vp
PP_vs_04 band04 CC  392.448  457.548 vs
S_vp_01 band01 CC  629.324  652.424 vp
S_vs_01 band01 CC  629.324  652.424 vs
S_vp_02 band02 CC  629.324  662.024 vp
S_vs_02 band02 CC  629.324  662.024 vs
S_vp_03 band03 CC  629.324  675.524 vp
S_vs_03 band03 CC  629.324  675.524 vs
S_vp_04 band04 CC  629.324  694.424 vp
S_vs_04 band04 CC  629.324  694.424 vs
SS_vp_01 band01 CC  703.645  726.745 vp
SS_vs_01 band01 CC  703.645  726.745 vs
SS_vp_02 band02 CC  703.645  736.345 vp
SS_vs_02 band02 CC  703.645  736.345 vs
SS_vp_03 band03 CC  703.645  749.845 vp
SS_vs_03 band03 CC  703.645  749.845 vs
SS_vp_04 band04 CC  703.645  768.745 vp
SS_vs_04 band04 CC  703.645  768.745 vs
ANTO    39.868   32.793 32
P_vp_01 band01 CC  354.050  377.150 vp
P_vs_01 band01 CC  354.050  377.150 vs
P_vp_02 band02 CC  354.050  386.750 vp
P_vs_02 band02 CC  354.050  386.750 vs
P_vp_03 band03 CC  354.050  400.250 vp
P_vs_03 band03 CC  354.050  400.250 vs
P_vp_04 band04 CC  354.050  419.150 vp
P_vs_04 band04 CC  354.050  419.150 vs
PP_vp_01 band01 CC  405.567  428.667 vp
PP_vs_01 band01 CC  405.567  428.667 vs
PP_vp_02 band02 CC  405.567  438.267 vp
PP_vs_02 band02 CC  405.567  438.267 vs
PP_vp_03 band03 CC  405.567  451.767 vp
PP_vs_03 band03 CC  405.567  451.767 vs
PP_vp_04 band04 CC  405.567  470.667 vp
PP_vs_04 band04 CC  405.567  470.667 vs
S_vp_01 band01 CC  644.464  667.564 vp
S_vs_01 band01 CC  644.464  667.564 vs
S_vp_02 band02 CC  644.464  677.164 vp
S_vs_02 band02 CC  644.464  677.164 vs
S_vp_03 band03 CC  644.464  690.664 vp
S_vs_03 band03 CC  644.464  690.664 vs
S_vp_04 band04 CC  644.464  709.564 vp
S_vs_04 band04 CC  644.464  709.564 vs
SS_vp_01 band01 CC  727.098  750.198 vp
SS_vs_01 band01 CC  727.098  750.198 vs
SS_vp_02 band02 CC  727.098  759.798 vp
SS_vs_02 band02 CC  727.098  759.798 vs
SS_vp_03 band03 CC  727.098  773.298 vp
SS_vs_03 band03 CC  727.098  773.298 vs
SS_vp_04 band04 CC  727.098  792.198 vp
SS_vs_04 band04 CC  727.098  792.198 vs
BORG    64.747  -21.327 32
P_vp_01 band01 CC  371.959  395.059 vp
P_vs_01 band01 CC  371.959  395.059 vs
P_vp_02 band02 CC  371.959  404.659 vp
P_vs_02 band02 CC  371.959  404.659 vs
P_vp_03 band03 CC  371.959  418.159 vp
P_vs_03 band03 CC  371.959  418.159 vs
P_vp_04 band04 CC  371.959  437.059 vp
P_vs_04 band04 CC  371.959  437.059 vs
PP_vp_01 band01 CC  432.715  455.815 vp
PP_vs_01 band01 CC  432.715  455.815 vs
PP_vp_02 band02 CC  432.715  465.415 vp
PP_vs_02 band02 CC  432.715  465.415 vs
PP_vp_03 band03 CC  432.715  478.915 vp
PP_vs_03 band03 CC  432.715  478.915 vs
PP_vp_04 band04 CC  432.715  497.815 vp
PP_vs_04 band04 CC  432.715  497.815 vs
S_vp_01 band01 CC  676.230  699.330 vp
S_vs_01 band01 CC  676.230  699.330 vs
S_vp_02 band02 CC  676.230  708.930 vp
S_vs_02 band02 CC  676.230  708.930 vs
S_vp_03 band03 CC  676.230  722.430 vp
S_vs_03 band03 CC  676.230  722.430 vs
S_vp_04 band04 CC  676.230  741.330 vp
S_vs_04 band04 CC  676.230  741.330 vs
SS_vp_01 band01 CC  776.391  799.491 vp
SS_vs_01 band01 CC  776.391  799.491 vs
SS_vp_02 band02 CC  776.391  809.091 vp
SS_vs_02 band02 CC  776.391  809.091 vs
SS_vp_03 band03 CC  776.391  822.591 vp
SS_vs_03 band03 CC  776.391  822.591 vs
SS_vp_04 band04 CC  776.391  841.491 vp
SS_vs_04 band04 CC  776.391  841.491 vs
OBN    55.115   36.567 32
P_vp_01 band01 CC  395.171  418.271 vp
P_vs_01 band01 CC  395.171  418.271 vs
P_vp_02 band02 CC  395.171  427.871 vp
P_vs_02 band02 CC  395.171  427.871 vs
P_vp_03 band03 CC  395.171  441.371 vp
P_vs_03 band03 CC  395.171  441.371 vs
P_vp_04 band04 CC  395.171  460.271 vp
P_vs_04 band04 CC  395.171  460.271 vs
PP_vp_01 band01 CC  466.786  489.886 vp
PP_vs_01 band01 CC  466.786  489.886 vs
PP_vp_02 band02 CC  466.786  499.486 vp
PP_vs_02 band02 CC  466.786  499.486 vs
PP_vp_03 band03 CC  466.786  512.986 vp
PP_vs_03 band03 CC  466.786  512.986 vs
PP_vp_04 band04 CC  466.786  531.886 vp
PP_vs_04 band04 CC  466.786  531.886 vs
S_vp_01 band01 CC  717.470  740.570 vp
S_vs_01 band01 CC  717.470  740.570 vs
S_vp_02 band02 CC  717.470  750.170 vp
S_vs_02 band02 CC  717.470  750.170 vs
S_vp_03 band03 CC  717.470  763.670 vp
S_vs_03 band03 CC  717.470  763.670 vs
S_vp_04 band04 CC  717.470  782.570 vp
S_vs_04 band04 CC  717.470  782.570 vs
SS_vp_01 band01 CC  840.678  863.778 vp
SS_vs_01 band01 CC  840.678  863.778 vs
SS_vp_02 band02 CC  840.678  873.378 vp
SS_vs_02 band02 CC  840.678  873.378 vs
SS_vp_03 band03 CC  840.678  886.878 vp
SS_vs_03 band03 CC  840.678  886.878 vs
SS_vp_04 band04 CC  840.678  905.778 vp
SS_vs_04 band04 CC  840.678  905.778 vs
KIV    43.955   42.686 32
P_vp_01 band01 CC  416.494  439.594 vp
P_vs_01 band01 CC  416.494  439.594 vs
P_vp_02 band02 CC  416.494  449.194 vp
P_vs_02 band02 CC  416.494  449.194 vs
P_vp_03 band03 CC  416.494  462.694 vp
P_vs_03 band03 CC  416.494  462.694 vs
P_vp_04 band04 CC  416.494  481.594 vp
P_vs_04 band04 CC  416.494  481.594 vs
PP_vp_01 band01 CC  497.564  520.664 vp
PP_vs_01 band01 CC  497.564  520.664 vs
PP_vp_02 band02 CC  497.564  530.264 vp
PP_vs_02 band02 CC  497.564  530.264 vs
PP_vp_03 band03 CC  497.564  543.764 vp
PP_vs_03 band03 CC  497.564  543.764 vs
PP_vp_04 band04 CC  497.564  562.664 vp
PP_vs_04 band04 CC  497.564  562.664 vs
S_vp_01 band01 CC  755.511  778.611 vp
S_vs_01 band01 CC  755.511  778.611 vs
S_vp_02 band02 CC  755.511  788.211 vp
S_vs_02 band02 CC  755.511  788.211 vs
S_vp_03 band03 CC  755.511  801.711 vp
S_vs_03 band03 CC  755.511  801.711 vs
S_vp_04 band04 CC  755.511  820.611 vp
S_vs_04 band04 CC  755.511  820.611 vs
SS_vp_01 band01 CC  900.521  923.621 vp
SS_vs_01 band01 CC  900.521  923.621 vs
SS_vp_02 band02 CC  900.521  933.221 vp
SS_vs_02 band02 CC  900.521  933.221 vs
SS_vp_03 band03 CC  900.521  946.721 vp
SS_vs_03 band03 CC  900.521  946.721 vs
SS_vp_04 band04 CC  900.521  965.621 vp
SS_vs_04 band04 CC  900.521  965.621 vs
KEV    69.757   27.003 32
P_vp_01 band01 CC  432.322  455.422 vp
P_vs_01 band01 CC  432.322  455.422 vs
P_vp_02 band02 CC  432.322  465.022 vp
P_vs_02 band02 CC  432.322  465.022 vs
P_vp_03 band03 CC  432.322  478.522 vp
P_vs_03 band03 CC  432.322  478.522 vs
P_vp_04 band04 CC  432.322  497.422 vp
P_vs_04 band04 CC  432.322  497.422 vs
PP_vp_01 band01 CC  518.990  542.090 vp
PP_vs_01 band01 CC  518.990  542.090 vs
PP_vp_02 band02 CC  518.990  551.690 vp
PP_vs_02 band02 CC  518.990  551.690 vs
PP_vp_03 band03 CC  518.990  565.190 vp
PP_vs_03 band03 CC  518.990  565.190 vs
PP_vp_04 band04 CC  518.990  584.090 vp
PP_vs_04 band04 CC  518.990  584.090 vs
S_vp_01 band01 CC  783.869  806.969 vp
S_vs_01 band01 CC  783.869  806.969 vs
S_vp_02 band02 CC  783.869  816.569 vp
S_vs_02 band02 CC  783.869  816.569 vs
S_vp_03 band03 CC  783.869  830.069 vp
S_vs_03 band03 CC  783.869  830.069 vs
S_vp_04 band04 CC  783.869  848.969 vp
S_vs_04 band04 CC  783.869  848.969 vs
SS_vp_01 band01 CC  945.535  968.635 vp
SS_vs_01 band01 CC  945.535  968.635 vs
SS_vp_02 band02 CC  945.535  978.235 vp
SS_vs_02 band02 CC  945.535  978.235 vs
SS_vp_03 band03 CC  945.535  991.735 vp
SS_vs_03 band03 CC  945.535  991.735 vs
SS_vp_04 band04 CC  945.535 1010.635 vp
SS_vs_04 band04 CC  945.535 1010.635 vs
GNI    40.148   44.741 32
P_vp_01 band01 CC  432.821  455.921 vp
P_vs_01 band01 CC  432.821  455.921 vs
P_vp_02 band02 CC  432.821  465.521 vp
P_vs_02 band02 CC  432.821  465.521 vs
P_vp_03 band03 CC  432.821  479.021 vp
P_vs_03 band03 CC  432.821  479.021 vs
P_vp_04 band04 CC  432.821  497.921 vp
P_vs_04 band04 CC  432.821  497.921 vs
PP_vp_01 band01 CC  519.638  542.738 vp
PP_vs_01 band01 CC  519.638  542.738 vs
PP_vp_02 band02 CC  519.638  552.338 vp
PP_vs_02 band02 CC  519.638  552.338 vs
PP_vp_03 band03 CC  519.638  565.838 vp
PP_vs_03 band03 CC  519.638  565.838 vs
PP_vp_04 band04 CC  519.638  584.738 vp
PP_vs_04 band04 CC  519.638  584.738 vs
S_vp_01 band01 CC  784.765  807.865 vp
S_vs_01 band01 CC  784.765  807.865 vs
S_vp_02 band02 CC  784.765  817.465 vp
S_vs_02 band02 CC  784.765  817.465 vs
S_vp_03 band03 CC  784.765  830.965 vp
S_vs_03 band03 CC  784.765  830.965 vs
S_vp_04 band04 CC  784.765  849.865 vp
S_vs_04 band04 CC  784.765  849.865 vs
SS_vp_01 band01 CC  946.963  970.063 vp
SS_vs_01 band01 CC  946.963  970.063 vs
SS_vp_02 band02 CC  946.963  979.663 vp
SS_vs_02 band02 CC  946.963  979.663 vs
SS_vp_03 band03 CC  946.963  993.163 vp
SS_vs_03 band03 CC  946.963  993.163 vs
SS_vp_04 band04 CC  946.963 1012.063 vp
SS_vs_04 band04 CC  946.963 1012.063 vs
LVZ    67.898   34.651 32
P_vp_01 band01 CC  439.157  462.257 vp
P_vs_01 band01 CC  439.157  462.257 vs
P_vp_02 band02 CC  439.157  471.857 vp
P_vs_02 band02 CC  439.157  471.857 vs
P_vp_03 band03 CC  439.157  485.357 vp
P_vs_03 band03 CC  439.157  485.357 vs
P_vp_04 band04 CC  439.157  504.257 vp
P_vs_04 band04 CC  439.157  504.257 vs
PP_vp_01 band01 CC  527.891  550.991 vp
PP_vs_01 band01 CC  527.891  550.991 vs
PP_vp_02 band02 CC  527.891  560.591 vp
PP_vs_02 band02 CC  527.891  560.591 vs
PP_vp_03 band03 CC  527.891  574.091 vp
PP_vs_03 band03 CC  527.891  574.091 vs
PP_vp_04 band04 CC  527.891  592.991 vp
