10   # nr of receivers
Z    # component
BFO    48.330    8.330 32
SS_vs_02 band02 CC  776.391  809.091 vs
SS_vp_03 band03 CC  776.391  822.591 vp
SS_vs_03 band03 CC  776.391  822.591 vs
SS_vp_04 band04 CC  776.391  841.491 vp
SS_vs_04 band04 CC  776.391  841.491 vs
ASCN    -7.933  -14.360 32
P_vp_01 band01 CC  488.049  511.149 vp
P_vs_01 band01 CC  488.049  511.149 vs
P_vp_02 band02 CC  488.049  520.749 vp
P_vs_02 band02 CC  488.049  520.749 vs
P_vp_03 band03 CC  488.049  534.249 vp
P_vs_03 band03 CC  488.049  534.249 vs
P_vp_04 band04 CC  488.049  553.149 vp
P_vs_04 band04 CC  488.049  553.149 vs
PP_vp_01 band01 CC  592.459  615.559 vp
PP_vs_01 band01 CC  592.459  615.559 vs
PP_vp_02 band02 CC  592.459  625.159 vp
PP_vs_02 band02 CC  592.459  625.159 vs
PP_vp_03 band03 CC  592.459  638.659 vp
PP_vs_03 band03 CC  592.459  638.659 vs
PP_vp_04 band04 CC  592.459  657.559 vp
PP_vs_04 band04 CC  592.459  657.559 vs
S_vp_01 band01 CC  884.556  907.656 vp
S_vs_01 band01 CC  884.556  907.656 vs
S_vp_02 band02 CC  884.556  917.256 vp
S_vs_02 band02 CC  884.556  917.256 vs
S_vp_03 band03 CC  884.556  930.756 vp
S_vs_03 band03 CC  884.556  930.756 vs
S_vp_04 band04 CC  884.556  949.656 vp
S_vs_04 band04 CC  884.556  949.656 vs
SS_vp_01 band01 CC 1084.981 1108.081 vp
SS_vs_01 band01 CC 1084.981 1108.081 vs
SS_vp_02 band02 CC 1084.981 1117.681 vp
SS_vs_02 band02 CC 1084.981 1117.681 vs
SS_vp_03 band03 CC 1084.981 1131.181 vp
SS_vs_03 band03 CC 1084.981 1131.181 vs
SS_vp_04 band04 CC 1084.981 1150.081 vp
SS_vs_04 band04 CC 1084.981 1150.081 vs
ARU    56.429   58.562 32
P_vp_01 band01 CC  497.997  521.097 vp
P_vs_01 band01 CC  497.997  521.097 vs
P_vp_02 band02 CC  497.997  530.697 vp
P_vs_02 band02 CC  497.997  530.697 vs
P_vp_03 band03 CC  497.997  544.197 vp
P_vs_03 band03 CC  497.997  544.197 vs
P_vp_04 band04 CC  497.997  563.097 vp
P_vs_04 band04 CC  497.997  563.097 vs
PP_vp_01 band01 CC  605.764  628.864 vp
PP_vs_01 band01 CC  605.764  628.864 vs
PP_vp_02 band02 CC  605.764  638.464 vp
PP_vs_02 band02 CC  605.764  638.464 vs
PP_vp_03 band03 CC  605.764  651.964 vp
PP_vs_03 band03 CC  605.764  651.964 vs
PP_vp_04 band04 CC  605.764  670.864 vp
PP_vs_04 band04 CC  605.764  670.864 vs
S_vp_01 band01 CC  902.675  925.775 vp
S_vs_01 band01 CC  902.675  925.775 vs
S_vp_02 band02 CC  902.675  935.375 vp
S_vs_02 band02 CC  902.675  935.375 vs
S_vp_03 band03 CC  902.675  948.875 vp
S_vs_03 band03 CC  902.675  948.875 vs
S_vp_04 band04 CC  902.675  967.775 vp
S_vs_04 band04 CC  902.675  967.775 vs
SS_vp_01 band01 CC 1107.489 1130.589 vp
SS_vs_01 band01 CC 1107.489 1130.589 vs
SS_vp_02 band02 CC 1107.489 1140.189 vp
SS_vs_02 band02 CC 1107.489 1140.189 vs
SS_vp_03 band03 CC 1107.489 1153.689 vp
SS_vs_03 band03 CC 1107.489 1153.689 vs
SS_vp_04 band04 CC 1107.489 1172.589 vp
SS_vs_04 band04 CC 1107.489 1172.589 vs
ALE    82.503  -62.350 32
P_vp_01 band01 CC  534.621  557.721 vp
P_vs_01 band01 CC  534.621  557.721 vs
P_vp_02 band02 CC  534.621  567.321 vp
P_vs_02 band02 CC  534.621  567.321 vs
P_vp_03 band03 CC  534.621  580.821 vp
P_vs_03 band03 CC  534.621  580.821 vs
P_vp_04 band04 CC  534.621  599.721 vp
P_vs_04 band04 CC  534.621  599.721 vs
PP_vp_01 band01 CC  650.660  673.760 vp
PP_vs_01 band01 CC  650.660  673.760 vs
PP_vp_02 band02 CC  650.660  683.360 vp
PP_vs_02 band02 CC  650.660  683.360 vs
PP_vp_03 band03 CC  650.660  696.860 vp
PP_vs_03 band03 CC  650.660  696.860 vs
PP_vp_04 band04 CC  650.660  715.760 vp
PP_vs_04 band04 CC  650.660  715.760 vs
S_vp_01 band01 CC  969.758  992.858 vp
S_vs_01 band01 CC  969.758  992.858 vs
S_vp_02 band02 CC  969.758 1002.458 vp
S_vs_02 band02 CC  969.758 1002.458 vs
S_vp_03 band03 CC  969.758 1015.958 vp
S_vs_03 band03 CC  969.758 1015.958 vs
S_vp_04 band04 CC  969.758 1034.858 vp
S_vs_04 band04 CC  969.758 1034.858 vs
SS_vp_01 band01 CC 1184.117 1207.217 vp
SS_vs_01 band01 CC 1184.117 1207.217 vs
SS_vp_02 band02 CC 1184.117 1216.817 vp
SS_vs_02 band02 CC 1184.117 1216.817 vs
SS_vp_03 band03 CC 1184.117 1230.317 vp
SS_vs_03 band03 CC 1184.117 1230.317 vs
SS_vp_04 band04 CC 1184.117 1249.217 vp
SS_vs_04 band04 CC 1184.117 1249.217 vs
BRVK    53.058   70.283 32
P_vp_01 band01 CC  552.126  575.226 vp
P_vs_01 band01 CC  552.126  575.226 vs
P_vp_02 band02 CC  552.126  584.826 vp
P_vs_02 band02 CC  552.126  584.826 vs
P_vp_03 band03 CC  552.126  598.326 vp
P_vs_03 band03 CC  552.126  598.326 vs
P_vp_04 band04 CC  552.126  617.226 vp
P_vs_04 band04 CC  552.126  617.226 vs
PP_vp_01 band01 CC  671.919  695.019 vp
PP_vs_01 band01 CC  671.919  695.019 vs
PP_vp_02 band02 CC  671.919  704.619 vp
PP_vs_02 band02 CC  671.919  704.619 vs
PP_vp_03 band03 CC  671.919  718.119 vp
PP_vs_03 band03 CC  671.919  718.119 vs
PP_vp_04 band04 CC  671.919  737.019 vp
PP_vs_04 band04 CC  671.919  737.019 vs
S_vp_01 band01 CC 1002.030 1025.130 vp
S_vs_01 band01 CC 1002.030 1025.130 vs
S_vp_02 band02 CC 1002.030 1034.730 vp
S_vs_02 band02 CC 1002.030 1034.730 vs
S_vp_03 band03 CC 1002.030 1048.230 vp
S_vs_03 band03 CC 1002.030 1048.230 vs
S_vp_04 band04 CC 1002.030 1067.130 vp
S_vs_04 band04 CC 1002.030 1067.130 vs
SS_vp_01 band01 CC 1221.275 1244.375 vp
SS_vs_01 band01 CC 1221.275 1244.375 vs
SS_vp_02 band02 CC 1221.275 1253.975 vp
SS_vs_02 band02 CC 1221.275 1253.975 vs
SS_vp_03 band03 CC 1221.275 1267.475 vp
SS_vs_03 band03 CC 1221.275 1267.475 vs
SS_vp_04 band04 CC 1221.275 1286.375 vp
SS_vs_04 band04 CC 1221.275 1286.375 vs
AAK    42.638   74.494 32
P_vp_01 band01 CC  593.448  616.548 vp
P_vs_01 band01 CC  593.448  616.548 vs
P_vp_02 band02 CC  593.448  626.148 vp
P_vs_02 band02 CC  593.448  626.148 vs
P_vp_03 band03 CC  593.448  639.648 vp
P_vs_03 band03 CC  593.448  639.648 vs
P_vp_04 band04 CC  593.448  658.548 vp
P_vs_04 band04 CC  593.448  658.548 vs
PP_vp_01 band01 CC  723.519  746.619 vp
PP_vs_01 band01 CC  723.519  746.619 vs
PP_vp_02 band02 CC  723.519  756.219 vp
PP_vs_02 band02 CC  723.519  756.219 vs
PP_vp_03 band03 CC  723.519  769.719 vp
PP_vs_03 band03 CC  723.519  769.719 vs
PP_vp_04 band04 CC  723.519  788.619 vp
PP_vs_04 band04 CC  723.519  788.619 vs
S_vp_01 band01 CC 1078.838 1101.938 vp
S_vs_01 band01 CC 1078.838 1101.938 vs
S_vp_02 band02 CC 1078.838 1111.538 vp
S_vs_02 band02 CC 1078.838 1111.538 vs
S_vp_03 band03 CC 1078.838 1125.038 vp
S_vs_03 band03 CC 1078.838 1125.038 vs
S_vp_04 band04 CC 1078.838 1143.938 vp
S_vs_04 band04 CC 1078.838 1143.938 vs
SS_vp_01 band01 CC 1312.180 1335.280 vp
SS_vs_01 band01 CC 1312.180 1335.280 vs
SS_vp_02 band02 CC 1312.180 1344.880 vp
SS_vs_02 band02 CC 1312.180 1344.880 vs
SS_vp_03 band03 CC 1312.180 1358.380 vp
SS_vs_03 band03 CC 1312.180 1358.380 vs
SS_vp_04 band04 CC 1312.180 1377.280 vp
SS_vs_04 band04 CC 1312.180 1377.280 vs
ABPO   -19.018   47.229 32
P_vp_01 band01 CC  683.770  706.870 vp
P_vs_01 band01 CC  683.770  706.870 vs
P_vp_02 band02 CC  683.770  716.470 vp
P_vs_02 band02 CC  683.770  716.470 vs
P_vp_03 band03 CC  683.770  729.970 vp
P_vs_03 band03 CC  683.770  729.970 vs
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
COCO   -12.190   96.835 16
Pdiff_vp_01 band01 CC  844.672  867.772 vp
Pdiff_vs_01 band01 CC  844.672  867.772 vs
Pdiff_vp_02 band02 CC  844.672  877.372 vp
Pdiff_vs_02 band02 CC  844.672  877.372 vs
Pdiff_vp_03 band03 CC  844.672  890.872 vp
Pdiff_vs_03 band03 CC  844.672  890.872 vs
Pdiff_vp_04 band04 CC  844.672  909.772 vp
Pdiff_vs_04 band04 CC  844.672  909.772 vs
PP_vp_01 band01 CC 1106.666 1129.766 vp
PP_vs_01 band01 CC 1106.666 1129.766 vs
PP_vp_02 band02 CC 1106.666 1139.366 vp
PP_vs_02 band02 CC 1106.666 1139.366 vs
PP_vp_03 band03 CC 1106.666 1152.866 vp
PP_vs_03 band03 CC 1106.666 1152.866 vs
PP_vp_04 band04 CC 1106.666 1171.766 vp
PP_vs_04 band04 CC 1106.666 1171.766 vs
