200   # nr of receivers
Z    # component
PP_vs_03 band03 CC   86.165  132.365 vs
PP_vp_04 band04 CC   86.165  151.265 vp
PP_vs_04 band04 CC   86.165  151.265 vs
S_vp_01 band01 CC  143.314  166.414 vp
S_vs_01 band01 CC  143.314  166.414 vs
S_vp_02 band02 CC  143.314  176.014 vp
S_vs_02 band02 CC  143.314  176.014 vs
S_vp_03 band03 CC  143.314  189.514 vp
S_vs_03 band03 CC  143.314  189.514 vs
S_vp_04 band04 CC  143.314  208.414 vp
S_vs_04 band04 CC  143.314  208.414 vs
SS_vp_01 band01 CC  154.754  177.854 vp
SS_vs_01 band01 CC  154.754  177.854 vs
SS_vp_02 band02 CC  154.754  187.454 vp
SS_vs_02 band02 CC  154.754  187.454 vs
SS_vp_03 band03 CC  154.754  200.954 vp
SS_vs_03 band03 CC  154.754  200.954 vs
SS_vp_04 band04 CC  154.754  219.854 vp
SS_vs_04 band04 CC  154.754  219.854 vs
SSB    45.279    4.542 32
P_vp_01 band01 CC  158.572  181.672 vp
P_vs_01 band01 CC  158.572  181.672 vs
P_vp_02 band02 CC  158.572  191.272 vp
P_vs_02 band02 CC  158.572  191.272 vs
P_vp_03 band03 CC  158.572  204.772 vp
P_vs_03 band03 CC  158.572  204.772 vs
P_vp_04 band04 CC  158.572  223.672 vp
P_vs_04 band04 CC  158.572  223.672 vs
PP_vp_01 band01 CC  166.302  189.402 vp
PP_vs_01 band01 CC  166.302  189.402 vs
PP_vp_02 band02 CC  166.302  199.002 vp
PP_vs_02 band02 CC  166.302  199.002 vs
PP_vp_03 band03 CC  166.302  212.502 vp
PP_vs_03 band03 CC  166.302  212.502 vs
PP_vp_04 band04 CC  166.302  231.402 vp
PP_vs_04 band04 CC  166.302  231.402 vs
S_vp_01 band01 CC  286.601  309.701 vp
S_vs_01 band01 CC  286.601  309.701 vs
S_vp_02 band02 CC  286.601  319.301 vp
S_vs_02 band02 CC  286.601  319.301 vs
S_vp_03 band03 CC  286.601  332.801 vp
S_vs_03 band03 CC  286.601  332.801 vs
S_vp_04 band04 CC  286.601  351.701 vp
S_vs_04 band04 CC  286.601  351.701 vs
SS_vp_01 band01 CC  298.538  321.638 vp
SS_vs_01 band01 CC  298.538  321.638 vs
SS_vp_02 band02 CC  298.538  331.238 vp
SS_vs_02 band02 CC  298.538  331.238 vs
SS_vp_03 band03 CC  298.538  344.738 vp
SS_vs_03 band03 CC  298.538  344.738 vs
SS_vp_04 band04 CC  298.538  363.638 vp
SS_vs_04 band04 CC  298.538  363.638 vs
CLF    48.026    2.260 32
P_vp_01 band01 CC  181.322  204.422 vp
P_vs_01 band01 CC  181.322  204.422 vs
P_vp_02 band02 CC  181.322  214.022 vp
P_vs_02 band02 CC  181.322  214.022 vs
P_vp_03 band03 CC  181.322  227.522 vp
P_vs_03 band03 CC  181.322  227.522 vs
P_vp_04 band04 CC  181.322  246.422 vp
P_vs_04 band04 CC  181.322  246.422 vs
PP_vp_01 band01 CC  189.164  212.264 vp
PP_vs_01 band01 CC  189.164  212.264 vs
PP_vp_02 band02 CC  189.164  221.864 vp
PP_vs_02 band02 CC  189.164  221.864 vs
PP_vp_03 band03 CC  189.164  235.364 vp
PP_vs_03 band03 CC  189.164  235.364 vs
PP_vp_04 band04 CC  189.164  254.264 vp
PP_vs_04 band04 CC  189.164  254.264 vs
S_vp_01 band01 CC  327.314  350.414 vp
S_vs_01 band01 CC  327.314  350.414 vs
S_vp_02 band02 CC  327.314  360.014 vp
S_vs_02 band02 CC  327.314  360.014 vs
S_vp_03 band03 CC  327.314  373.514 vp
S_vs_03 band03 CC  327.314  373.514 vs
S_vp_04 band04 CC  327.314  392.414 vp
S_vs_04 band04 CC  327.314  392.414 vs
SS_vp_01 band01 CC  339.542  362.642 vp
SS_vs_01 band01 CC  339.542  362.642 vs
SS_vp_02 band02 CC  339.542  372.242 vp
SS_vs_02 band02 CC  339.542  372.242 vs
SS_vp_03 band03 CC  339.542  385.742 vp
SS_vs_03 band03 CC  339.542  385.742 vs
SS_vp_04 band04 CC  339.542  404.642 vp
SS_vs_04 band04 CC  339.542  404.642 vs
MACI    28.250  -16.508 32
P_vp_01 band01 CC  181.422  204.522 vp
P_vs_01 band01 CC  181.422  204.522 vs
P_vp_02 band02 CC  181.422  214.122 vp
P_vs_02 band02 CC  181.422  214.122 vs
P_vp_03 band03 CC  181.422  227.622 vp
P_vs_03 band03 CC  181.422  227.622 vs
P_vp_04 band04 CC  181.422  246.522 vp
P_vs_04 band04 CC  181.422  246.522 vs
PP_vp_01 band01 CC  189.263  212.363 vp
PP_vs_01 band01 CC  189.263  212.363 vs
PP_vp_02 band02 CC  189.263  221.963 vp
PP_vs_02 band02 CC  189.263  221.963 vs
PP_vp_03 band03 CC  189.263  235.463 vp
PP_vs_03 band03 CC  189.263  235.463 vs
PP_vp_04 band04 CC  189.263  254.363 vp
PP_vs_04 band04 CC  189.263  254.363 vs
S_vp_01 band01 CC  327.492  350.592 vp
S_vs_01 band01 CC  327.492  350.592 vs
S_vp_02 band02 CC  327.492  360.192 vp
S_vs_02 band02 CC  327.492  360.192 vs
S_vp_03 band03 CC  327.492  373.692 vp
S_vs_03 band03 CC  327.492  373.692 vs
S_vp_04 band04 CC  327.492  392.592 vp
S_vs_04 band04 CC  327.492  392.592 vs
SS_vp_01 band01 CC  339.721  362.821 vp
SS_vs_01 band01 CC  339.721  362.821 vs
SS_vp_02 band02 CC  339.721  372.421 vp
SS_vs_02 band02 CC  339.721  372.421 vs
SS_vp_03 band03 CC  339.721  385.921 vp
SS_vs_03 band03 CC  339.721  385.921 vs
SS_vp_04 band04 CC  339.721  404.821 vp
SS_vs_04 band04 CC  339.721  404.821 vs
ECH    48.216    7.159 32
P_vp_01 band01 CC  205.402  228.502 vp
P_vs_01 band01 CC  205.402  228.502 vs
P_vp_02 band02 CC  205.402  238.102 vp
P_vs_02 band02 CC  205.402  238.102 vs
P_vp_03 band03 CC  205.402  251.602 vp
P_vs_03 band03 CC  205.402  251.602 vs
P_vp_04 band04 CC  205.402  270.502 vp
P_vs_04 band04 CC  205.402  270.502 vs
PP_vp_01 band01 CC  213.397  236.497 vp
PP_vs_01 band01 CC  213.397  236.497 vs
PP_vp_02 band02 CC  213.397  246.097 vp
PP_vs_02 band02 CC  213.397  246.097 vs
PP_vp_03 band03 CC  213.397  259.597 vp
PP_vs_03 band03 CC  213.397  259.597 vs
PP_vp_04 band04 CC  213.397  278.497 vp
PP_vs_04 band04 CC  213.397  278.497 vs
S_vp_01 band01 CC  370.366  393.466 vp
S_vs_01 band01 CC  370.366  393.466 vs
S_vp_02 band02 CC  370.366  403.066 vp
S_vs_02 band02 CC  370.366  403.066 vs
S_vp_03 band03 CC  370.366  416.566 vp
S_vs_03 band03 CC  370.366  416.566 vs
S_vp_04 band04 CC  370.366  435.466 vp
S_vs_04 band04 CC  370.366  435.466 vs
SS_vp_01 band01 CC  382.999  406.099 vp
SS_vs_01 band01 CC  382.999  406.099 vs
SS_vp_02 band02 CC  382.999  415.699 vp
SS_vs_02 band02 CC  382.999  415.699 vs
SS_vp_03 band03 CC  382.999  429.199 vp
SS_vs_03 band03 CC  382.999  429.199 vs
SS_vp_04 band04 CC  382.999  448.099 vp
SS_vs_04 band04 CC  382.999  448.099 vs
TAM    22.791    5.528 32
P_vp_01 band01 CC  208.675  231.775 vp
P_vs_01 band01 CC  208.675  231.775 vs
P_vp_02 band02 CC  208.675  241.375 vp
P_vs_02 band02 CC  208.675  241.375 vs
P_vp_03 band03 CC  208.675  254.875 vp
P_vs_03 band03 CC  208.675  254.875 vs
P_vp_04 band04 CC  208.675  273.775 vp
P_vs_04 band04 CC  208.675  273.775 vs
PP_vp_01 band01 CC  216.771  239.871 vp
PP_vs_01 band01 CC  216.771  239.871 vs
PP_vp_02 band02 CC  216.771  249.471 vp
PP_vs_02 band02 CC  216.771  249.471 vs
PP_vp_03 band03 CC  216.771  262.971 vp
PP_vs_03 band03 CC  216.771  262.971 vs
PP_vp_04 band04 CC  216.771  281.871 vp
PP_vs_04 band04 CC  216.771  281.871 vs
S_vp_01 band01 CC  376.351  399.451 vp
S_vs_01 band01 CC  376.351  399.451 vs
S_vp_02 band02 CC  376.351  409.051 vp
S_vs_02 band02 CC  376.351  409.051 vs
S_vp_03 band03 CC  376.351  422.551 vp
S_vs_03 band03 CC  376.351  422.551 vs
S_vp_04 band04 CC  376.351  441.451 vp
S_vs_04 band04 CC  376.351  441.451 vs
SS_vp_01 band01 CC  389.049  412.149 vp
SS_vs_01 band01 CC  389.049  412.149 vs
SS_vp_02 band02 CC  389.049  421.749 vp
SS_vs_02 band02 CC  389.049  421.749 vs
SS_vp_03 band03 CC  389.049  435.249 vp
SS_vs_03 band03 CC  389.049  435.249 vs
SS_vp_04 band04 CC  389.049  454.149 vp
SS_vs_04 band04 CC  389.049  454.149 vs
BFO    48.330    8.330 32
P_vp_01 band01 CC  212.909  236.009 vp
P_vs_01 band01 CC  212.909  236.009 vs
P_vp_02 band02 CC  212.909  245.609 vp
P_vs_02 band02 CC  212.909  245.609 vs
P_vp_03 band03 CC  212.909  259.109 vp
P_vs_03 band03 CC  212.909  259.109 vs
P_vp_04 band04 CC  212.909  278.009 vp
P_vs_04 band04 CC  212.909  278.009 vs
PP_vp_01 band01 CC  221.201  244.301 vp
PP_vs_01 band01 CC  221.201  244.301 vs
PP_vp_02 band02 CC  221.201  253.901 vp
PP_vs_02 band02 CC  221.201  253.901 vs
PP_vp_03 band03 CC  221.201  267.401 vp
PP_vs_03 band03 CC  221.201  267.401 vs
PP_vp_04 band04 CC  221.201  286.301 vp
PP_vs_04 band04 CC  221.201  286.301 vs
S_vp_01 band01 CC  384.204  407.304 vp
S_vs_01 band01 CC  384.204  407.304 vs
S_vp_02 band02 CC  384.204  416.904 vp
S_vs_02 band02 CC  384.204  416.904 vs
S_vp_03 band03 CC  384.204  430.404 vp
S_vs_03 band03 CC  384.204  430.404 vs
S_vp_04 band04 CC  384.204  449.304 vp
S_vs_04 band04 CC  384.204  449.304 vs
SS_vp_01 band01 CC  396.990  420.090 vp
SS_vs_01 band01 CC  396.990  420.090 vs
SS_vp_02 band02 CC  396.990  429.690 vp
SS_vs_02 band02 CC  396.990  429.690 vs
SS_vp_03 band03 CC  396.990  443.190 vp
SS_vs_03 band03 CC  396.990  443.190 vs
SS_vp_04 band04 CC  396.990  462.090 vp
SS_vs_04 band04 CC  396.990  462.090 vs
IBFO    48.332    8.331 32
P_vp_01 band01 CC  212.935  236.035 vp
P_vs_01 band01 CC  212.935  236.035 vs
P_vp_02 band02 CC  212.935  245.635 vp
P_vs_02 band02 CC  212.935  245.635 vs
P_vp_03 band03 CC  212.935  259.135 vp
P_vs_03 band03 CC  212.935  259.135 vs
P_vp_04 band04 CC  212.935  278.035 vp
P_vs_04 band04 CC  212.935  278.035 vs
PP_vp_01 band01 CC  221.228  244.328 vp
PP_vs_01 band01 CC  221.228  244.328 vs
PP_vp_02 band02 CC  221.228  253.928 vp
PP_vs_02 band02 CC  221.228  253.928 vs
PP_vp_03 band03 CC  221.228  267.428 vp
PP_vs_03 band03 CC  221.228  267.428 vs
PP_vp_04 band04 CC  221.228  286.328 vp
PP_vs_04 band04 CC  221.228  286.328 vs
S_vp_01 band01 CC  384.254  407.354 vp
S_vs_01 band01 CC  384.254  407.354 vs
S_vp_02 band02 CC  384.254  416.954 vp
S_vs_02 band02 CC  384.254  416.954 vs
S_vp_03 band03 CC  384.254  430.454 vp
S_vs_03 band03 CC  384.254  430.454 vs
S_vp_04 band04 CC  384.254  449.354 vp
S_vs_04 band04 CC  384.254  449.354 vs
SS_vp_01 band01 CC  397.040  420.140 vp
SS_vs_01 band01 CC  397.040  420.140 vs
SS_vp_02 band02 CC  397.040  429.740 vp
SS_vs_02 band02 CC  397.040  429.740 vs
SS_vp_03 band03 CC  397.040  443.240 vp
SS_vs_03 band03 CC  397.040  443.240 vs
SS_vp_04 band04 CC  397.040  462.140 vp
SS_vs_04 band04 CC  397.040  462.140 vs
MATE    40.649   16.704 32
P_vp_01 band01 CC  229.390  252.490 vp
P_vs_01 band01 CC  229.390  252.490 vs
P_vp_02 band02 CC  229.390  262.090 vp
P_vs_02 band02 CC  229.390  262.090 vs
P_vp_03 band03 CC  229.390  275.590 vp
P_vs_03 band03 CC  229.390  275.590 vs
P_vp_04 band04 CC  229.390  294.490 vp
P_vs_04 band04 CC  229.390  294.490 vs
PP_vp_01 band01 CC  238.770  261.870 vp
PP_vs_01 band01 CC  238.770  261.870 vs
PP_vp_02 band02 CC  238.770  271.470 vp
PP_vs_02 band02 CC  238.770  271.470 vs
PP_vp_03 band03 CC  238.770  284.970 vp
PP_vs_03 band03 CC  238.770  284.970 vs
PP_vp_04 band04 CC  238.770  303.870 vp
PP_vs_04 band04 CC  238.770  303.870 vs
S_vp_01 band01 CC  415.311  438.411 vp
S_vs_01 band01 CC  415.311  438.411 vs
S_vp_02 band02 CC  415.311  448.011 vp
S_vs_02 band02 CC  415.311  448.011 vs
S_vp_03 band03 CC  415.311  461.511 vp
S_vs_03 band03 CC  415.311  461.511 vs
S_vp_04 band04 CC  415.311  480.411 vp
S_vs_04 band04 CC  415.311  480.411 vs
SS_vp_01 band01 CC  428.488  451.588 vp
SS_vs_01 band01 CC  428.488  451.588 vs
SS_vp_02 band02 CC  428.488  461.188 vp
SS_vs_02 band02 CC  428.488  461.188 vs
SS_vp_03 band03 CC  428.488  474.688 vp
SS_vs_03 band03 CC  428.488  474.688 vs
SS_vp_04 band04 CC  428.488  493.588 vp
SS_vs_04 band04 CC  428.488  493.588 vs
CMLA    37.764  -25.524 32
P_vp_01 band01 CC  240.020  263.120 vp
P_vs_01 band01 CC  240.020  263.120 vs
P_vp_02 band02 CC  240.020  272.720 vp
P_vs_02 band02 CC  240.020  272.720 vs
P_vp_03 band03 CC  240.020  286.220 vp
P_vs_03 band03 CC  240.020  286.220 vs
P_vp_04 band04 CC  240.020  305.120 vp
P_vs_04 band04 CC  240.020  305.120 vs
PP_vp_01 band01 CC  250.421  273.521 vp
PP_vs_01 band01 CC  250.421  273.521 vs
PP_vp_02 band02 CC  250.421  283.121 vp
PP_vs_02 band02 CC  250.421  283.121 vs
PP_vp_03 band03 CC  250.421  296.621 vp
PP_vs_03 band03 CC  250.421  296.621 vs
PP_vp_04 band04 CC  250.421  315.521 vp
PP_vs_04 band04 CC  250.421  315.521 vs
S_vp_01 band01 CC  435.902  459.002 vp
S_vs_01 band01 CC  435.902  459.002 vs
S_vp_02 band02 CC  435.902  468.602 vp
S_vs_02 band02 CC  435.902  468.602 vs
S_vp_03 band03 CC  435.902  482.102 vp
S_vs_03 band03 CC  435.902  482.102 vs
S_vp_04 band04 CC  435.902  501.002 vp
S_vs_04 band04 CC  435.902  501.002 vs
SS_vp_01 band01 CC  449.371  472.471 vp
SS_vs_01 band01 CC  449.371  472.471 vs
SS_vp_02 band02 CC  449.371  482.071 vp
SS_vs_02 band02 CC  449.371  482.071 vs
SS_vp_03 band03 CC  449.371  495.571 vp
SS_vs_03 band03 CC  449.371  495.571 vs
SS_vp_04 band04 CC  449.371  514.471 vp
SS_vs_04 band04 CC  449.371  514.471 vs
DSB    53.245   -6.376 32
P_vp_01 band01 CC  241.255  264.355 vp
P_vs_01 band01 CC  241.255  264.355 vs
P_vp_02 band02 CC  241.255  273.955 vp
P_vs_02 band02 CC  241.255  273.955 vs
P_vp_03 band03 CC  241.255  287.455 vp
P_vs_03 band03 CC  241.255  287.455 vs
P_vp_04 band04 CC  241.255  306.355 vp
P_vs_04 band04 CC  241.255  306.355 vs
PP_vp_01 band01 CC  251.787  274.887 vp
PP_vs_01 band01 CC  251.787  274.887 vs
PP_vp_02 band02 CC  251.787  284.487 vp
PP_vs_02 band02 CC  251.787  284.487 vs
PP_vp_03 band03 CC  251.787  297.987 vp
PP_vs_03 band03 CC  251.787  297.987 vs
PP_vp_04 band04 CC  251.787  316.887 vp
PP_vs_04 band04 CC  251.787  316.887 vs
S_vp_01 band01 CC  438.313  461.413 vp
S_vs_01 band01 CC  438.313  461.413 vs
S_vp_02 band02 CC  438.313  471.013 vp
S_vs_02 band02 CC  438.313  471.013 vs
S_vp_03 band03 CC  438.313  484.513 vp
S_vs_03 band03 CC  438.313  484.513 vs
S_vp_04 band04 CC  438.313  503.413 vp
S_vs_04 band04 CC  438.313  503.413 vs
SS_vp_01 band01 CC  451.818  474.918 vp
SS_vs_01 band01 CC  451.818  474.918 vs
SS_vp_02 band02 CC  451.818  484.518 vp
SS_vs_02 band02 CC  451.818  484.518 vs
SS_vp_03 band03 CC  451.818  498.018 vp
SS_vs_03 band03 CC  451.818  498.018 vs
SS_vp_04 band04 CC  451.818  516.918 vp
SS_vs_04 band04 CC  451.818  516.918 vs
GRFO    49.691   11.220 32
P_vp_01 band01 CC  241.803  264.903 vp
P_vs_01 band01 CC  241.803  264.903 vs
P_vp_02 band02 CC  241.803  274.503 vp
P_vs_02 band02 CC  241.803  274.503 vs
P_vp_03 band03 CC  241.803  288.003 vp
P_vs_03 band03 CC  241.803  288.003 vs
P_vp_04 band04 CC  241.803  306.903 vp
P_vs_04 band04 CC  241.803  306.903 vs
PP_vp_01 band01 CC  252.394  275.494 vp
PP_vs_01 band01 CC  252.394  275.494 vs
PP_vp_02 band02 CC  252.394  285.094 vp
PP_vs_02 band02 CC  252.394  285.094 vs
PP_vp_03 band03 CC  252.394  298.594 vp
PP_vs_03 band03 CC  252.394  298.594 vs
PP_vp_04 band04 CC  252.394  317.494 vp
PP_vs_04 band04 CC  252.394  317.494 vs
S_vp_01 band01 CC  439.386  462.486 vp
S_vs_01 band01 CC  439.386  462.486 vs
S_vp_02 band02 CC  439.386  472.086 vp
S_vs_02 band02 CC  439.386  472.086 vs
S_vp_03 band03 CC  439.386  485.586 vp
S_vs_03 band03 CC  439.386  485.586 vs
S_vp_04 band04 CC  439.386  504.486 vp
S_vs_04 band04 CC  439.386  504.486 vs
SS_vp_01 band01 CC  452.907  476.007 vp
SS_vs_01 band01 CC  452.907  476.007 vs
SS_vp_02 band02 CC  452.907  485.607 vp
SS_vs_02 band02 CC  452.907  485.607 vs
SS_vp_03 band03 CC  452.907  499.107 vp
SS_vs_03 band03 CC  452.907  499.107 vs
SS_vp_04 band04 CC  452.907  518.007 vp
SS_vs_04 band04 CC  452.907  518.007 vs
IBBN    52.306    7.759 32
P_vp_01 band01 CC  251.281  274.381 vp
P_vs_01 band01 CC  251.281  274.381 vs
P_vp_02 band02 CC  251.281  283.981 vp
P_vs_02 band02 CC  251.281  283.981 vs
P_vp_03 band03 CC  251.281  297.481 vp
P_vs_03 band03 CC  251.281  297.481 vs
P_vp_04 band04 CC  251.281  316.381 vp
P_vs_04 band04 CC  251.281  316.381 vs
PP_vp_01 band01 CC  263.181  286.281 vp
PP_vs_01 band01 CC  263.181  286.281 vs
PP_vp_02 band02 CC  263.181  295.881 vp
PP_vs_02 band02 CC  263.181  295.881 vs
PP_vp_03 band03 CC  263.181  309.381 vp
PP_vs_03 band03 CC  263.181  309.381 vs
PP_vp_04 band04 CC  263.181  328.281 vp
PP_vs_04 band04 CC  263.181  328.281 vs
S_vp_01 band01 CC  458.422  481.522 vp
S_vs_01 band01 CC  458.422  481.522 vs
S_vp_02 band02 CC  458.422  491.122 vp
S_vs_02 band02 CC  458.422  491.122 vs
S_vp_03 band03 CC  458.422  504.622 vp
S_vs_03 band03 CC  458.422  504.622 vs
S_vp_04 band04 CC  458.422  523.522 vp
S_vs_04 band04 CC  458.422  523.522 vs
SS_vp_01 band01 CC  472.239  495.339 vp
SS_vs_01 band01 CC  472.239  495.339 vs
SS_vp_02 band02 CC  472.239  504.939 vp
SS_vs_02 band02 CC  472.239  504.939 vs
SS_vp_03 band03 CC  472.239  518.439 vp
SS_vs_03 band03 CC  472.239  518.439 vs
SS_vp_04 band04 CC  472.239  537.339 vp
SS_vs_04 band04 CC  472.239  537.339 vs
ESK    55.317   -3.205 32
P_vp_01 band01 CC  263.794  286.894 vp
P_vs_01 band01 CC  263.794  286.894 vs
P_vp_02 band02 CC  263.794  296.494 vp
P_vs_02 band02 CC  263.794  296.494 vs
P_vp_03 band03 CC  263.794  309.994 vp
P_vs_03 band03 CC  263.794  309.994 vs
P_vp_04 band04 CC  263.794  328.894 vp
P_vs_04 band04 CC  263.794  328.894 vs
PP_vp_01 band01 CC  278.826  301.926 vp
PP_vs_01 band01 CC  278.826  301.926 vs
PP_vp_02 band02 CC  278.826  311.526 vp
PP_vs_02 band02 CC  278.826  311.526 vs
PP_vp_03 band03 CC  278.826  325.026 vp
PP_vs_03 band03 CC  278.826  325.026 vs
PP_vp_04 band04 CC  278.826  343.926 vp
PP_vs_04 band04 CC  278.826  343.926 vs
S_vp_01 band01 CC  485.451  508.551 vp
S_vs_01 band01 CC  485.451  508.551 vs
S_vp_02 band02 CC  485.451  518.151 vp
S_vs_02 band02 CC  485.451  518.151 vs
S_vp_03 band03 CC  485.451  531.651 vp
S_vs_03 band03 CC  485.451  531.651 vs
S_vp_04 band04 CC  485.451  550.551 vp
S_vs_04 band04 CC  485.451  550.551 vs
SS_vp_01 band01 CC  500.271  523.371 vp
SS_vs_01 band01 CC  500.271  523.371 vs
SS_vp_02 band02 CC  500.271  532.971 vp
SS_vs_02 band02 CC  500.271  532.971 vs
SS_vp_03 band03 CC  500.271  546.471 vp
SS_vs_03 band03 CC  500.271  546.471 vs
SS_vp_04 band04 CC  500.271  565.371 vp
SS_vs_04 band04 CC  500.271  565.371 vs
FLT1    52.331   11.237 32
P_vp_01 band01 CC  264.665  287.765 vp
P_vs_01 band01 CC  264.665  287.765 vs
P_vp_02 band02 CC  264.665  297.365 vp
P_vs_02 band02 CC  264.665  297.365 vs
P_vp_03 band03 CC  264.665  310.865 vp
P_vs_03 band03 CC  264.665  310.865 vs
P_vp_04 band04 CC  264.665  329.765 vp
P_vs_04 band04 CC  264.665  329.765 vs
PP_vp_01 band01 CC  279.919  303.019 vp
PP_vs_01 band01 CC  279.919  303.019 vs
PP_vp_02 band02 CC  279.919  312.619 vp
PP_vs_02 band02 CC  279.919  312.619 vs
PP_vp_03 band03 CC  279.919  326.119 vp
PP_vs_03 band03 CC  279.919  326.119 vs
PP_vp_04 band04 CC  279.919  345.019 vp
PP_vs_04 band04 CC  279.919  345.019 vs
S_vp_01 band01 CC  487.049  510.149 vp
S_vs_01 band01 CC  487.049  510.149 vs
S_vp_02 band02 CC  487.049  519.749 vp
S_vs_02 band02 CC  487.049  519.749 vs
S_vp_03 band03 CC  487.049  533.249 vp
S_vs_03 band03 CC  487.049  533.249 vs
S_vp_04 band04 CC  487.049  552.149 vp
S_vs_04 band04 CC  487.049  552.149 vs
SS_vp_01 band01 CC  502.228  525.328 vp
SS_vs_01 band01 CC  502.228  525.328 vs
SS_vp_02 band02 CC  502.228  534.928 vp
SS_vs_02 band02 CC  502.228  534.928 vs
SS_vp_03 band03 CC  502.228  548.428 vp
SS_vs_03 band03 CC  502.228  548.428 vs
SS_vp_04 band04 CC  502.228  567.328 vp
SS_vs_04 band04 CC  502.228  567.328 vs
HLG    54.185    7.884 32
P_vp_01 band01 CC  269.607  292.707 vp
P_vs_01 band01 CC  269.607  292.707 vs
P_vp_02 band02 CC  269.607  302.307 vp
P_vs_02 band02 CC  269.607  302.307 vs
P_vp_03 band03 CC  269.607  315.807 vp
P_vs_03 band03 CC  269.607  315.807 vs
P_vp_04 band04 CC  269.607  334.707 vp
P_vs_04 band04 CC  269.607  334.707 vs
PP_vp_01 band01 CC  286.132  309.232 vp
PP_vs_01 band01 CC  286.132  309.232 vs
PP_vp_02 band02 CC  286.132  318.832 vp
PP_vs_02 band02 CC  286.132  318.832 vs
PP_vp_03 band03 CC  286.132  332.332 vp
PP_vs_03 band03 CC  286.132  332.332 vs
PP_vp_04 band04 CC  286.132  351.232 vp
PP_vs_04 band04 CC  286.132  351.232 vs
S_vp_01 band01 CC  496.112  519.212 vp
S_vs_01 band01 CC  496.112  519.212 vs
S_vp_02 band02 CC  496.112  528.812 vp
S_vs_02 band02 CC  496.112  528.812 vs
S_vp_03 band03 CC  496.112  542.312 vp
S_vs_03 band03 CC  496.112  542.312 vs
S_vp_04 band04 CC  496.112  561.212 vp
S_vs_04 band04 CC  496.112  561.212 vs
SS_vp_01 band01 CC  513.360  536.460 vp
SS_vs_01 band01 CC  513.360  536.460 vs
SS_vp_02 band02 CC  513.360  546.060 vp
SS_vs_02 band02 CC  513.360  546.060 vs
SS_vp_03 band03 CC  513.360  559.560 vp
SS_vs_03 band03 CC  513.360  559.560 vs
SS_vp_04 band04 CC  513.360  578.460 vp
SS_vs_04 band04 CC  513.360  578.460 vs
BRNL    52.428   13.358 32
P_vp_01 band01 CC  274.587  297.687 vp
P_vs_01 band01 CC  274.587  297.687 vs
P_vp_02 band02 CC  274.587  307.287 vp
P_vs_02 band02 CC  274.587  307.287 vs
P_vp_03 band03 CC  274.587  320.787 vp
P_vs_03 band03 CC  274.587  320.787 vs
P_vp_04 band04 CC  274.587  339.687 vp
P_vs_04 band04 CC  274.587  339.687 vs
PP_vp_01 band01 CC  292.417  315.517 vp
PP_vs_01 band01 CC  292.417  315.517 vs
PP_vp_02 band02 CC  292.417  325.117 vp
PP_vs_02 band02 CC  292.417  325.117 vs
PP_vp_03 band03 CC  292.417  338.617 vp
PP_vs_03 band03 CC  292.417  338.617 vs
PP_vp_04 band04 CC  292.417  357.517 vp
