50   # nr of receivers
Z    # component
SS_vp_01 band01 CC  727.098  750.198 vp
SS_vs_01 band01 CC  727.098  750.198 vs
SS_vp_02 band02 CC  727.098  759.798 vp
SS_vs_02 band02 CC  727.098  759.798 vs
SS_vp_03 band03 CC  727.098  773.298 vp
SS_vs_03 band03 CC  727.098  773.298 vs
SS_vp_04 band04 CC  727.098  792.198 vp
SS_vs_04 band04 CC  727.098  792.198 vs
BORG    64.747  -21.327 32
P_vp_01 band01 CC  371.959  395.059 vp
P_vs_01 band01 CC  371.959  395.059 vs
P_vp_02 band02 CC  371.959  404.659 vp
P_vs_02 band02 CC  371.959  404.659 vs
P_vp_03 band03 CC  371.959  418.159 vp
P_vs_03 band03 CC  371.959  418.159 vs
P_vp_04 band04 CC  371.959  437.059 vp
P_vs_04 band04 CC  371.959  437.059 vs
PP_vp_01 band01 CC  432.715  455.815 vp
PP_vs_01 band01 CC  432.715  455.815 vs
PP_vp_02 band02 CC  432.715  465.415 vp
PP_vs_02 band02 CC  432.715  465.415 vs
PP_vp_03 band03 CC  432.715  478.915 vp
PP_vs_03 band03 CC  432.715  478.915 vs
PP_vp_04 band04 CC  432.715  497.815 vp
PP_vs_04 band04 CC  432.715  497.815 vs
S_vp_01 band01 CC  676.230  699.330 vp
S_vs_01 band01 CC  676.230  699.330 vs
S_vp_02 band02 CC  676.230  708.930 vp
S_vs_02 band02 CC  676.230  708.930 vs
S_vp_03 band03 CC  676.230  722.430 vp
S_vs_03 band03 CC  676.230  722.430 vs
S_vp_04 band04 CC  676.230  741.330 vp
S_vs_04 band04 CC  676.230  741.330 vs
SS_vp_01 band01 CC  776.391  799.491 vp
SS_vs_01 band01 CC  776.391  799.491 vs
SS_vp_02 band02 CC  776.391  809.091 vp
SS_vs_02 band02 CC  776.391  809.091 vs
SS_vp_03 band03 CC  776.391  822.591 vp
SS_vs_03 band03 CC  776.391  822.591 vs
SS_vp_04 band04 CC  776.391  841.491 vp
SS_vs_04 band04 CC  776.391  841.491 vs
OBN    55.115   36.567 32
P_vp_01 band01 CC  395.171  418.271 vp
P_vs_01 band01 CC  395.171  418.271 vs
P_vp_02 band02 CC  395.171  427.871 vp
P_vs_02 band02 CC  395.171  427.871 vs
P_vp_03 band03 CC  395.171  441.371 vp
P_vs_03 band03 CC  395.171  441.371 vs
P_vp_04 band04 CC  395.171  460.271 vp
P_vs_04 band04 CC  395.171  460.271 vs
PP_vp_01 band01 CC  466.786  489.886 vp
PP_vs_01 band01 CC  466.786  489.886 vs
PP_vp_02 band02 CC  466.786  499.486 vp
PP_vs_02 band02 CC  466.786  499.486 vs
PP_vp_03 band03 CC  466.786  512.986 vp
PP_vs_03 band03 CC  466.786  512.986 vs
PP_vp_04 band04 CC  466.786  531.886 vp
PP_vs_04 band04 CC  466.786  531.886 vs
S_vp_01 band01 CC  717.470  740.570 vp
S_vs_01 band01 CC  717.470  740.570 vs
S_vp_02 band02 CC  717.470  750.170 vp
S_vs_02 band02 CC  717.470  750.170 vs
S_vp_03 band03 CC  717.470  763.670 vp
S_vs_03 band03 CC  717.470  763.670 vs
S_vp_04 band04 CC  717.470  782.570 vp
S_vs_04 band04 CC  717.470  782.570 vs
SS_vp_01 band01 CC  840.678  863.778 vp
SS_vs_01 band01 CC  840.678  863.778 vs
SS_vp_02 band02 CC  840.678  873.378 vp
SS_vs_02 band02 CC  840.678  873.378 vs
SS_vp_03 band03 CC  840.678  886.878 vp
SS_vs_03 band03 CC  840.678  886.878 vs
SS_vp_04 band04 CC  840.678  905.778 vp
SS_vs_04 band04 CC  840.678  905.778 vs
KIV    43.955   42.686 32
P_vp_01 band01 CC  416.494  439.594 vp
P_vs_01 band01 CC  416.494  439.594 vs
P_vp_02 band02 CC  416.494  449.194 vp
P_vs_02 band02 CC  416.494  449.194 vs
P_vp_03 band03 CC  416.494  462.694 vp
P_vs_03 band03 CC  416.494  462.694 vs
P_vp_04 band04 CC  416.494  481.594 vp
P_vs_04 band04 CC  416.494  481.594 vs
PP_vp_01 band01 CC  497.564  520.664 vp
PP_vs_01 band01 CC  497.564  520.664 vs
PP_vp_02 band02 CC  497.564  530.264 vp
PP_vs_02 band02 CC  497.564  530.264 vs
PP_vp_03 band03 CC  497.564  543.764 vp
PP_vs_03 band03 CC  497.564  543.764 vs
PP_vp_04 band04 CC  497.564  562.664 vp
PP_vs_04 band04 CC  497.564  562.664 vs
S_vp_01 band01 CC  755.511  778.611 vp
S_vs_01 band01 CC  755.511  778.611 vs
S_vp_02 band02 CC  755.511  788.211 vp
S_vs_02 band02 CC  755.511  788.211 vs
S_vp_03 band03 CC  755.511  801.711 vp
S_vs_03 band03 CC  755.511  801.711 vs
S_vp_04 band04 CC  755.511  820.611 vp
S_vs_04 band04 CC  755.511  820.611 vs
SS_vp_01 band01 CC  900.521  923.621 vp
SS_vs_01 band01 CC  900.521  923.621 vs
SS_vp_02 band02 CC  900.521  933.221 vp
SS_vs_02 band02 CC  900.521  933.221 vs
SS_vp_03 band03 CC  900.521  946.721 vp
SS_vs_03 band03 CC  900.521  946.721 vs
SS_vp_04 band04 CC  900.521  965.621 vp
SS_vs_04 band04 CC  900.521  965.621 vs
LVZ    67.898   34.651 32
P_vp_01 band01 CC  439.157  462.257 vp
P_vs_01 band01 CC  439.157  462.257 vs
P_vp_02 band02 CC  439.157  471.857 vp
P_vs_02 band02 CC  439.157  471.857 vs
P_vp_03 band03 CC  439.157  485.357 vp
P_vs_03 band03 CC  439.157  485.357 vs
P_vp_04 band04 CC  439.157  504.257 vp
P_vs_04 band04 CC  439.157  504.257 vs
PP_vp_01 band01 CC  527.891  550.991 vp
PP_vs_01 band01 CC  527.891  550.991 vs
PP_vp_02 band02 CC  527.891  560.591 vp
PP_vs_02 band02 CC  527.891  560.591 vs
PP_vp_03 band03 CC  527.891  574.091 vp
PP_vs_03 band03 CC  527.891  574.091 vs
PP_vp_04 band04 CC  527.891  592.991 vp
PP_vs_04 band04 CC  527.891  592.991 vs
S_vp_01 band01 CC  796.145  819.245 vp
S_vs_01 band01 CC  796.145  819.245 vs
S_vp_02 band02 CC  796.145  828.845 vp
S_vs_02 band02 CC  796.145  828.845 vs
S_vp_03 band03 CC  796.145  842.345 vp
S_vs_03 band03 CC  796.145  842.345 vs
S_vp_04 band04 CC  796.145  861.245 vp
S_vs_04 band04 CC  796.145  861.245 vs
SS_vp_01 band01 CC  965.143  988.243 vp
SS_vs_01 band01 CC  965.143  988.243 vs
SS_vp_02 band02 CC  965.143  997.843 vp
SS_vs_02 band02 CC  965.143  997.843 vs
SS_vp_03 band03 CC  965.143 1011.343 vp
SS_vs_03 band03 CC  965.143 1011.343 vs
SS_vp_04 band04 CC  965.143 1030.243 vp
SS_vs_04 band04 CC  965.143 1030.243 vs
RAYN    23.523   45.503 32
P_vp_01 band01 CC  482.044  505.144 vp
P_vs_01 band01 CC  482.044  505.144 vs
P_vp_02 band02 CC  482.044  514.744 vp
P_vs_02 band02 CC  482.044  514.744 vs
P_vp_03 band03 CC  482.044  528.244 vp
P_vs_03 band03 CC  482.044  528.244 vs
P_vp_04 band04 CC  482.044  547.144 vp
P_vs_04 band04 CC  482.044  547.144 vs
PP_vp_01 band01 CC  584.453  607.553 vp
PP_vs_01 band01 CC  584.453  607.553 vs
PP_vp_02 band02 CC  584.453  617.153 vp
PP_vs_02 band02 CC  584.453  617.153 vs
PP_vp_03 band03 CC  584.453  630.653 vp
PP_vs_03 band03 CC  584.453  630.653 vs
PP_vp_04 band04 CC  584.453  649.553 vp
PP_vs_04 band04 CC  584.453  649.553 vs
S_vp_01 band01 CC  873.642  896.742 vp
S_vs_01 band01 CC  873.642  896.742 vs
S_vp_02 band02 CC  873.642  906.342 vp
S_vs_02 band02 CC  873.642  906.342 vs
S_vp_03 band03 CC  873.642  919.842 vp
S_vs_03 band03 CC  873.642  919.842 vs
S_vp_04 band04 CC  873.642  938.742 vp
S_vs_04 band04 CC  873.642  938.742 vs
SS_vp_01 band01 CC 1070.399 1093.499 vp
SS_vs_01 band01 CC 1070.399 1093.499 vs
SS_vp_02 band02 CC 1070.399 1103.099 vp
SS_vs_02 band02 CC 1070.399 1103.099 vs
SS_vp_03 band03 CC 1070.399 1116.599 vp
SS_vs_03 band03 CC 1070.399 1116.599 vs
SS_vp_04 band04 CC 1070.399 1135.499 vp
SS_vs_04 band04 CC 1070.399 1135.499 vs
ASCN    -7.933  -14.360 32
P_vp_01 band01 CC  488.049  511.149 vp
P_vs_01 band01 CC  488.049  511.149 vs
P_vp_02 band02 CC  488.049  520.749 vp
P_vs_02 band02 CC  488.049  520.749 vs
P_vp_03 band03 CC  488.049  534.249 vp
P_vs_03 band03 CC  488.049  534.249 vs
P_vp_04 band04 CC  488.049  553.149 vp
P_vs_04 band04 CC  488.049  553.149 vs
PP_vp_01 band01 CC  592.459  615.559 vp
PP_vs_01 band01 CC  592.459  615.559 vs
PP_vp_02 band02 CC  592.459  625.159 vp
PP_vs_02 band02 CC  592.459  625.159 vs
PP_vp_03 band03 CC  592.459  638.659 vp
PP_vs_03 band03 CC  592.459  638.659 vs
PP_vp_04 band04 CC  592.459  657.559 vp
PP_vs_04 band04 CC  592.459  657.559 vs
S_vp_01 band01 CC  884.556  907.656 vp
S_vs_01 band01 CC  884.556  907.656 vs
S_vp_02 band02 CC  884.556  917.256 vp
S_vs_02 band02 CC  884.556  917.256 vs
S_vp_03 band03 CC  884.556  930.756 vp
S_vs_03 band03 CC  884.556  930.756 vs
S_vp_04 band04 CC  884.556  949.656 vp
S_vs_04 band04 CC  884.556  949.656 vs
SS_vp_01 band01 CC 1084.981 1108.081 vp
SS_vs_01 band01 CC 1084.981 1108.081 vs
SS_vp_02 band02 CC 1084.981 1117.681 vp
SS_vs_02 band02 CC 1084.981 1117.681 vs
SS_vp_03 band03 CC 1084.981 1131.181 vp
SS_vs_03 band03 CC 1084.981 1131.181 vs
SS_vp_04 band04 CC 1084.981 1150.081 vp
SS_vs_04 band04 CC 1084.981 1150.081 vs
ARU    56.429   58.562 32
P_vp_01 band01 CC  497.997  521.097 vp
P_vs_01 band01 CC  497.997  521.097 vs
P_vp_02 band02 CC  497.997  530.697 vp
P_vs_02 band02 CC  497.997  530.697 vs
P_vp_03 band03 CC  497.997  544.197 vp
P_vs_03 band03 CC  497.997  544.197 vs
P_vp_04 band04 CC  497.997  563.097 vp
P_vs_04 band04 CC  497.997  563.097 vs
PP_vp_01 band01 CC  605.764  628.864 vp
PP_vs_01 band01 CC  605.764  628.864 vs
PP_vp_02 band02 CC  605.764  638.464 vp
PP_vs_02 band02 CC  605.764  638.464 vs
PP_vp_03 band03 CC  605.764  651.964 vp
PP_vs_03 band03 CC  605.764  651.964 vs
PP_vp_04 band04 CC  605.764  670.864 vp
PP_vs_04 band04 CC  605.764  670.864 vs
S_vp_01 band01 CC  902.675  925.775 vp
S_vs_01 band01 CC  902.675  925.775 vs
S_vp_02 band02 CC  902.675  935.375 vp
S_vs_02 band02 CC  902.675  935.375 vs
S_vp_03 band03 CC  902.675  948.875 vp
S_vs_03 band03 CC  902.675  948.875 vs
S_vp_04 band04 CC  902.675  967.775 vp
S_vs_04 band04 CC  902.675  967.775 vs
SS_vp_01 band01 CC 1107.489 1130.589 vp
SS_vs_01 band01 CC 1107.489 1130.589 vs
SS_vp_02 band02 CC 1107.489 1140.189 vp
SS_vs_02 band02 CC 1107.489 1140.189 vs
SS_vp_03 band03 CC 1107.489 1153.689 vp
SS_vs_03 band03 CC 1107.489 1153.689 vs
SS_vp_04 band04 CC 1107.489 1172.589 vp
SS_vs_04 band04 CC 1107.489 1172.589 vs
MBAR    -0.602   30.738 32
P_vp_01 band01 CC  516.707  539.807 vp
P_vs_01 band01 CC  516.707  539.807 vs
P_vp_02 band02 CC  516.707  549.407 vp
P_vs_02 band02 CC  516.707  549.407 vs
P_vp_03 band03 CC  516.707  562.907 vp
P_vs_03 band03 CC  516.707  562.907 vs
P_vp_04 band04 CC  516.707  581.807 vp
P_vs_04 band04 CC  516.707  581.807 vs
PP_vp_01 band01 CC  629.268  652.368 vp
PP_vs_01 band01 CC  629.268  652.368 vs
PP_vp_02 band02 CC  629.268  661.968 vp
PP_vs_02 band02 CC  629.268  661.968 vs
PP_vp_03 band03 CC  629.268  675.468 vp
PP_vs_03 band03 CC  629.268  675.468 vs
PP_vp_04 band04 CC  629.268  694.368 vp
PP_vs_04 band04 CC  629.268  694.368 vs
S_vp_01 band01 CC  936.873  959.973 vp
S_vs_01 band01 CC  936.873  959.973 vs
S_vp_02 band02 CC  936.873  969.573 vp
S_vs_02 band02 CC  936.873  969.573 vs
S_vp_03 band03 CC  936.873  983.073 vp
S_vs_03 band03 CC  936.873  983.073 vs
S_vp_04 band04 CC  936.873 1001.973 vp
S_vs_04 band04 CC  936.873 1001.973 vs
SS_vp_01 band01 CC 1146.429 1169.529 vp
SS_vs_01 band01 CC 1146.429 1169.529 vs
SS_vp_02 band02 CC 1146.429 1179.129 vp
SS_vs_02 band02 CC 1146.429 1179.129 vs
SS_vp_03 band03 CC 1146.429 1192.629 vp
SS_vs_03 band03 CC 1146.429 1192.629 vs
SS_vp_04 band04 CC 1146.429 1211.529 vp
SS_vs_04 band04 CC 1146.429 1211.529 vs
BBSR    32.371  -64.696 32
P_vp_01 band01 CC  528.047  551.147 vp
P_vs_01 band01 CC  528.047  551.147 vs
P_vp_02 band02 CC  528.047  560.747 vp
P_vs_02 band02 CC  528.047  560.747 vs
P_vp_03 band03 CC  528.047  574.247 vp
P_vs_03 band03 CC  528.047  574.247 vs
P_vp_04 band04 CC  528.047  593.147 vp
P_vs_04 band04 CC  528.047  593.147 vs
PP_vp_01 band01 CC  642.766  665.866 vp
PP_vs_01 band01 CC  642.766  665.866 vs
PP_vp_02 band02 CC  642.766  675.466 vp
PP_vs_02 band02 CC  642.766  675.466 vs
PP_vp_03 band03 CC  642.766  688.966 vp
PP_vs_03 band03 CC  642.766  688.966 vs
PP_vp_04 band04 CC  642.766  707.866 vp
PP_vs_04 band04 CC  642.766  707.866 vs
S_vp_01 band01 CC  957.673  980.773 vp
S_vs_01 band01 CC  957.673  980.773 vs
S_vp_02 band02 CC  957.673  990.373 vp
S_vs_02 band02 CC  957.673  990.373 vs
S_vp_03 band03 CC  957.673 1003.873 vp
S_vs_03 band03 CC  957.673 1003.873 vs
S_vp_04 band04 CC  957.673 1022.773 vp
S_vs_04 band04 CC  957.673 1022.773 vs
SS_vp_01 band01 CC 1170.245 1193.345 vp
SS_vs_01 band01 CC 1170.245 1193.345 vs
SS_vp_02 band02 CC 1170.245 1202.945 vp
SS_vs_02 band02 CC 1170.245 1202.945 vs
SS_vp_03 band03 CC 1170.245 1216.445 vp
SS_vs_03 band03 CC 1170.245 1216.445 vs
SS_vp_04 band04 CC 1170.245 1235.345 vp
SS_vs_04 band04 CC 1170.245 1235.345 vs
ALE    82.503  -62.350 32
P_vp_01 band01 CC  534.621  557.721 vp
P_vs_01 band01 CC  534.621  557.721 vs
P_vp_02 band02 CC  534.621  567.321 vp
P_vs_02 band02 CC  534.621  567.321 vs
P_vp_03 band03 CC  534.621  580.821 vp
P_vs_03 band03 CC  534.621  580.821 vs
P_vp_04 band04 CC  534.621  599.721 vp
P_vs_04 band04 CC  534.621  599.721 vs
PP_vp_01 band01 CC  650.660  673.760 vp
PP_vs_01 band01 CC  650.660  673.760 vs
PP_vp_02 band02 CC  650.660  683.360 vp
PP_vs_02 band02 CC  650.660  683.360 vs
PP_vp_03 band03 CC  650.660  696.860 vp
PP_vs_03 band03 CC  650.660  696.860 vs
PP_vp_04 band04 CC  650.660  715.760 vp
PP_vs_04 band04 CC  650.660  715.760 vs
S_vp_01 band01 CC  969.758  992.858 vp
S_vs_01 band01 CC  969.758  992.858 vs
S_vp_02 band02 CC  969.758 1002.458 vp
S_vs_02 band02 CC  969.758 1002.458 vs
S_vp_03 band03 CC  969.758 1015.958 vp
S_vs_03 band03 CC  969.758 1015.958 vs
S_vp_04 band04 CC  969.758 1034.858 vp
S_vs_04 band04 CC  969.758 1034.858 vs
SS_vp_01 band01 CC 1184.117 1207.217 vp
SS_vs_01 band01 CC 1184.117 1207.217 vs
SS_vp_02 band02 CC 1184.117 1216.817 vp
SS_vs_02 band02 CC 1184.117 1216.817 vs
SS_vp_03 band03 CC 1184.117 1230.317 vp
SS_vs_03 band03 CC 1184.117 1230.317 vs
SS_vp_04 band04 CC 1184.117 1249.217 vp
SS_vs_04 band04 CC 1184.117 1249.217 vs
SHEL   -15.959   -5.746 32
P_vp_01 band01 CC  541.489  564.589 vp
P_vs_01 band01 CC  541.489  564.589 vs
P_vp_02 band02 CC  541.489  574.189 vp
P_vs_02 band02 CC  541.489  574.189 vs
P_vp_03 band03 CC  541.489  587.689 vp
P_vs_03 band03 CC  541.489  587.689 vs
P_vp_04 band04 CC  541.489  606.589 vp
P_vs_04 band04 CC  541.489  606.589 vs
PP_vp_01 band01 CC  658.958  682.058 vp
PP_vs_01 band01 CC  658.958  682.058 vs
PP_vp_02 band02 CC  658.958  691.658 vp
PP_vs_02 band02 CC  658.958  691.658 vs
PP_vp_03 band03 CC  658.958  705.158 vp
PP_vs_03 band03 CC  658.958  705.158 vs
PP_vp_04 band04 CC  658.958  724.058 vp
PP_vs_04 band04 CC  658.958  724.058 vs
S_vp_01 band01 CC  982.402 1005.502 vp
S_vs_01 band01 CC  982.402 1005.502 vs
S_vp_02 band02 CC  982.402 1015.102 vp
S_vs_02 band02 CC  982.402 1015.102 vs
S_vp_03 band03 CC  982.402 1028.602 vp
S_vs_03 band03 CC  982.402 1028.602 vs
S_vp_04 band04 CC  982.402 1047.502 vp
S_vs_04 band04 CC  982.402 1047.502 vs
SS_vp_01 band01 CC 1198.650 1221.750 vp
SS_vs_01 band01 CC 1198.650 1221.750 vs
SS_vp_02 band02 CC 1198.650 1231.350 vp
SS_vs_02 band02 CC 1198.650 1231.350 vs
SS_vp_03 band03 CC 1198.650 1244.850 vp
SS_vs_03 band03 CC 1198.650 1244.850 vs
SS_vp_04 band04 CC 1198.650 1263.750 vp
SS_vs_04 band04 CC 1198.650 1263.750 vs
UOSS    24.945   56.204 32
P_vp_01 band01 CC  544.239  567.339 vp
P_vs_01 band01 CC  544.239  567.339 vs
P_vp_02 band02 CC  544.239  576.939 vp
P_vs_02 band02 CC  544.239  576.939 vs
P_vp_03 band03 CC  544.239  590.439 vp
P_vs_03 band03 CC  544.239  590.439 vs
P_vp_04 band04 CC  544.239  609.339 vp
P_vs_04 band04 CC  544.239  609.339 vs
PP_vp_01 band01 CC  662.297  685.397 vp
