25   # nr of receivers
Z    # component
SS_vp_01 band01 CC  900.521  923.621 vp
SS_vs_01 band01 CC  900.521  923.621 vs
SS_vp_02 band02 CC  900.521  933.221 vp
SS_vs_02 band02 CC  900.521  933.221 vs
SS_vp_03 band03 CC  900.521  946.721 vp
SS_vs_03 band03 CC  900.521  946.721 vs
SS_vp_04 band04 CC  900.521  965.621 vp
SS_vs_04 band04 CC  900.521  965.621 vs
LVZ    67.898   34.651 32
P_vp_01 band01 CC  439.157  462.257 vp
P_vs_01 band01 CC  439.157  462.257 vs
P_vp_02 band02 CC  439.157  471.857 vp
P_vs_02 band02 CC  439.157  471.857 vs
P_vp_03 band03 CC  439.157  485.357 vp
P_vs_03 band03 CC  439.157  485.357 vs
P_vp_04 band04 CC  439.157  504.257 vp
P_vs_04 band04 CC  439.157  504.257 vs
PP_vp_01 band01 CC  527.891  550.991 vp
PP_vs_01 band01 CC  527.891  550.991 vs
PP_vp_02 band02 CC  527.891  560.591 vp
PP_vs_02 band02 CC  527.891  560.591 vs
PP_vp_03 band03 CC  527.891  574.091 vp
PP_vs_03 band03 CC  527.891  574.091 vs
PP_vp_04 band04 CC  527.891  592.991 vp
PP_vs_04 band04 CC  527.891  592.991 vs
S_vp_01 band01 CC  796.145  819.245 vp
S_vs_01 band01 CC  796.145  819.245 vs
S_vp_02 band02 CC  796.145  828.845 vp
S_vs_02 band02 CC  796.145  828.845 vs
S_vp_03 band03 CC  796.145  842.345 vp
S_vs_03 band03 CC  796.145  842.345 vs
S_vp_04 band04 CC  796.145  861.245 vp
S_vs_04 band04 CC  796.145  861.245 vs
SS_vp_01 band01 CC  965.143  988.243 vp
SS_vs_01 band01 CC  965.143  988.243 vs
SS_vp_02 band02 CC  965.143  997.843 vp
SS_vs_02 band02 CC  965.143  997.843 vs
SS_vp_03 band03 CC  965.143 1011.343 vp
SS_vs_03 band03 CC  965.143 1011.343 vs
SS_vp_04 band04 CC  965.143 1030.243 vp
SS_vs_04 band04 CC  965.143 1030.243 vs
ASCN    -7.933  -14.360 32
P_vp_01 band01 CC  488.049  511.149 vp
P_vs_01 band01 CC  488.049  511.149 vs
P_vp_02 band02 CC  488.049  520.749 vp
P_vs_02 band02 CC  488.049  520.749 vs
P_vp_03 band03 CC  488.049  534.249 vp
P_vs_03 band03 CC  488.049  534.249 vs
P_vp_04 band04 CC  488.049  553.149 vp
P_vs_04 band04 CC  488.049  553.149 vs
PP_vp_01 band01 CC  592.459  615.559 vp
PP_vs_01 band01 CC  592.459  615.559 vs
PP_vp_02 band02 CC  592.459  625.159 vp
PP_vs_02 band02 CC  592.459  625.159 vs
PP_vp_03 band03 CC  592.459  638.659 vp
PP_vs_03 band03 CC  592.459  638.659 vs
PP_vp_04 band04 CC  592.459  657.559 vp
PP_vs_04 band04 CC  592.459  657.559 vs
S_vp_01 band01 CC  884.556  907.656 vp
S_vs_01 band01 CC  884.556  907.656 vs
S_vp_02 band02 CC  884.556  917.256 vp
S_vs_02 band02 CC  884.556  917.256 vs
S_vp_03 band03 CC  884.556  930.756 vp
S_vs_03 band03 CC  884.556  930.756 vs
S_vp_04 band04 CC  884.556  949.656 vp
S_vs_04 band04 CC  884.556  949.656 vs
SS_vp_01 band01 CC 1084.981 1108.081 vp
SS_vs_01 band01 CC 1084.981 1108.081 vs
SS_vp_02 band02 CC 1084.981 1117.681 vp
SS_vs_02 band02 CC 1084.981 1117.681 vs
SS_vp_03 band03 CC 1084.981 1131.181 vp
SS_vs_03 band03 CC 1084.981 1131.181 vs
SS_vp_04 band04 CC 1084.981 1150.081 vp
SS_vs_04 band04 CC 1084.981 1150.081 vs
ARU    56.429   58.562 32
P_vp_01 band01 CC  497.997  521.097 vp
P_vs_01 band01 CC  497.997  521.097 vs
P_vp_02 band02 CC  497.997  530.697 vp
P_vs_02 band02 CC  497.997  530.697 vs
P_vp_03 band03 CC  497.997  544.197 vp
P_vs_03 band03 CC  497.997  544.197 vs
P_vp_04 band04 CC  497.997  563.097 vp
P_vs_04 band04 CC  497.997  563.097 vs
PP_vp_01 band01 CC  605.764  628.864 vp
PP_vs_01 band01 CC  605.764  628.864 vs
PP_vp_02 band02 CC  605.764  638.464 vp
PP_vs_02 band02 CC  605.764  638.464 vs
PP_vp_03 band03 CC  605.764  651.964 vp
PP_vs_03 band03 CC  605.764  651.964 vs
PP_vp_04 band04 CC  605.764  670.864 vp
PP_vs_04 band04 CC  605.764  670.864 vs
S_vp_01 band01 CC  902.675  925.775 vp
S_vs_01 band01 CC  902.675  925.775 vs
S_vp_02 band02 CC  902.675  935.375 vp
S_vs_02 band02 CC  902.675  935.375 vs
S_vp_03 band03 CC  902.675  948.875 vp
S_vs_03 band03 CC  902.675  948.875 vs
S_vp_04 band04 CC  902.675  967.775 vp
S_vs_04 band04 CC  902.675  967.775 vs
SS_vp_01 band01 CC 1107.489 1130.589 vp
SS_vs_01 band01 CC 1107.489 1130.589 vs
SS_vp_02 band02 CC 1107.489 1140.189 vp
SS_vs_02 band02 CC 1107.489 1140.189 vs
SS_vp_03 band03 CC 1107.489 1153.689 vp
SS_vs_03 band03 CC 1107.489 1153.689 vs
SS_vp_04 band04 CC 1107.489 1172.589 vp
SS_vs_04 band04 CC 1107.489 1172.589 vs
ALE    82.503  -62.350 32
P_vp_01 band01 CC  534.621  557.721 vp
P_vs_01 band01 CC  534.621  557.721 vs
P_vp_02 band02 CC  534.621  567.321 vp
P_vs_02 band02 CC  534.621  567.321 vs
P_vp_03 band03 CC  534.621  580.821 vp
P_vs_03 band03 CC  534.621  580.821 vs
P_vp_04 band04 CC  534.621  599.721 vp
P_vs_04 band04 CC  534.621  599.721 vs
PP_vp_01 band01 CC  650.660  673.760 vp
PP_vs_01 band01 CC  650.660  673.760 vs
PP_vp_02 band02 CC  650.660  683.360 vp
PP_vs_02 band02 CC  650.660  683.360 vs
PP_vp_03 band03 CC  650.660  696.860 vp
PP_vs_03 band03 CC  650.660  696.860 vs
PP_vp_04 band04 CC  650.660  715.760 vp
PP_vs_04 band04 CC  650.660  715.760 vs
S_vp_01 band01 CC  969.758  992.858 vp
S_vs_01 band01 CC  969.758  992.858 vs
S_vp_02 band02 CC  969.758 1002.458 vp
S_vs_02 band02 CC  969.758 1002.458 vs
S_vp_03 band03 CC  969.758 1015.958 vp
S_vs_03 band03 CC  969.758 1015.958 vs
S_vp_04 band04 CC  969.758 1034.858 vp
S_vs_04 band04 CC  969.758 1034.858 vs
SS_vp_01 band01 CC 1184.117 1207.217 vp
SS_vs_01 band01 CC 1184.117 1207.217 vs
SS_vp_02 band02 CC 1184.117 1216.817 vp
SS_vs_02 band02 CC 1184.117 1216.817 vs
SS_vp_03 band03 CC 1184.117 1230.317 vp
SS_vs_03 band03 CC 1184.117 1230.317 vs
SS_vp_04 band04 CC 1184.117 1249.217 vp
SS_vs_04 band04 CC 1184.117 1249.217 vs
BRVK    53.058   70.283 32
P_vp_01 band01 CC  552.126  575.226 vp
P_vs_01 band01 CC  552.126  575.226 vs
P_vp_02 band02 CC  552.126  584.826 vp
P_vs_02 band02 CC  552.126  584.826 vs
P_vp_03 band03 CC  552.126  598.326 vp
P_vs_03 band03 CC  552.126  598.326 vs
P_vp_04 band04 CC  552.126  617.226 vp
P_vs_04 band04 CC  552.126  617.226 vs
PP_vp_01 band01 CC  671.919  695.019 vp
PP_vs_01 band01 CC  671.919  695.019 vs
PP_vp_02 band02 CC  671.919  704.619 vp
PP_vs_02 band02 CC  671.919  704.619 vs
PP_vp_03 band03 CC  671.919  718.119 vp
PP_vs_03 band03 CC  671.919  718.119 vs
PP_vp_04 band04 CC  671.919  737.019 vp
PP_vs_04 band04 CC  671.919  737.019 vs
S_vp_01 band01 CC 1002.030 1025.130 vp
S_vs_01 band01 CC 1002.030 1025.130 vs
S_vp_02 band02 CC 1002.030 1034.730 vp
S_vs_02 band02 CC 1002.030 1034.730 vs
S_vp_03 band03 CC 1002.030 1048.230 vp
S_vs_03 band03 CC 1002.030 1048.230 vs
S_vp_04 band04 CC 1002.030 1067.130 vp
S_vs_04 band04 CC 1002.030 1067.130 vs
SS_vp_01 band01 CC 1221.275 1244.375 vp
SS_vs_01 band01 CC 1221.275 1244.375 vs
SS_vp_02 band02 CC 1221.275 1253.975 vp
SS_vs_02 band02 CC 1221.275 1253.975 vs
SS_vp_03 band03 CC 1221.275 1267.475 vp
SS_vs_03 band03 CC 1221.275 1267.475 vs
SS_vp_04 band04 CC 1221.275 1286.375 vp
SS_vs_04 band04 CC 1221.275 1286.375 vs
KURK    50.715   78.620 32
P_vp_01 band01 CC  592.162  615.262 vp
P_vs_01 band01 CC  592.162  615.262 vs
P_vp_02 band02 CC  592.162  624.862 vp
P_vs_02 band02 CC  592.162  624.862 vs
P_vp_03 band03 CC  592.162  638.362 vp
P_vs_03 band03 CC  592.162  638.362 vs
P_vp_04 band04 CC  592.162  657.262 vp
P_vs_04 band04 CC  592.162  657.262 vs
PP_vp_01 band01 CC  721.881  744.981 vp
PP_vs_01 band01 CC  721.881  744.981 vs
PP_vp_02 band02 CC  721.881  754.581 vp
PP_vs_02 band02 CC  721.881  754.581 vs
PP_vp_03 band03 CC  721.881  768.081 vp
PP_vs_03 band03 CC  721.881  768.081 vs
PP_vp_04 band04 CC  721.881  786.981 vp
PP_vs_04 band04 CC  721.881  786.981 vs
S_vp_01 band01 CC 1076.434 1099.534 vp
S_vs_01 band01 CC 1076.434 1099.534 vs
S_vp_02 band02 CC 1076.434 1109.134 vp
S_vs_02 band02 CC 1076.434 1109.134 vs
S_vp_03 band03 CC 1076.434 1122.634 vp
S_vs_03 band03 CC 1076.434 1122.634 vs
S_vp_04 band04 CC 1076.434 1141.534 vp
S_vs_04 band04 CC 1076.434 1141.534 vs
SS_vp_01 band01 CC 1309.273 1332.373 vp
SS_vs_01 band01 CC 1309.273 1332.373 vs
SS_vp_02 band02 CC 1309.273 1341.973 vp
SS_vs_02 band02 CC 1309.273 1341.973 vs
SS_vp_03 band03 CC 1309.273 1355.473 vp
SS_vs_03 band03 CC 1309.273 1355.473 vs
SS_vp_04 band04 CC 1309.273 1374.373 vp
SS_vs_04 band04 CC 1309.273 1374.373 vs
AAK    42.638   74.494 32
P_vp_01 band01 CC  593.448  616.548 vp
P_vs_01 band01 CC  593.448  616.548 vs
P_vp_02 band02 CC  593.448  626.148 vp
P_vs_02 band02 CC  593.448  626.148 vs
P_vp_03 band03 CC  593.448  639.648 vp
P_vs_03 band03 CC  593.448  639.648 vs
P_vp_04 band04 CC  593.448  658.548 vp
P_vs_04 band04 CC  593.448  658.548 vs
PP_vp_01 band01 CC  723.519  746.619 vp
PP_vs_01 band01 CC  723.519  746.619 vs
PP_vp_02 band02 CC  723.519  756.219 vp
PP_vs_02 band02 CC  723.519  756.219 vs
PP_vp_03 band03 CC  723.519  769.719 vp
PP_vs_03 band03 CC  723.519  769.719 vs
PP_vp_04 band04 CC  723.519  788.619 vp
PP_vs_04 band04 CC  723.519  788.619 vs
S_vp_01 band01 CC 1078.838 1101.938 vp
S_vs_01 band01 CC 1078.838 1101.938 vs
S_vp_02 band02 CC 1078.838 1111.538 vp
S_vs_02 band02 CC 1078.838 1111.538 vs
S_vp_03 band03 CC 1078.838 1125.038 vp
S_vs_03 band03 CC 1078.838 1125.038 vs
S_vp_04 band04 CC 1078.838 1143.938 vp
S_vs_04 band04 CC 1078.838 1143.938 vs
SS_vp_01 band01 CC 1312.180 1335.280 vp
SS_vs_01 band01 CC 1312.180 1335.280 vs
SS_vp_02 band02 CC 1312.180 1344.880 vp
SS_vs_02 band02 CC 1312.180 1344.880 vs
SS_vp_03 band03 CC 1312.180 1358.380 vp
SS_vs_03 band03 CC 1312.180 1358.380 vs
SS_vp_04 band04 CC 1312.180 1377.280 vp
SS_vs_04 band04 CC 1312.180 1377.280 vs
FFC    54.725 -101.978 32
P_vp_01 band01 CC  640.725  663.825 vp
P_vs_01 band01 CC  640.725  663.825 vs
P_vp_02 band02 CC  640.725  673.425 vp
P_vs_02 band02 CC  640.725  673.425 vs
P_vp_03 band03 CC  640.725  686.925 vp
P_vs_03 band03 CC  640.725  686.925 vs
P_vp_04 band04 CC  640.725  705.825 vp
P_vs_04 band04 CC  640.725  705.825 vs
PP_vp_01 band01 CC  785.760  808.860 vp
PP_vs_01 band01 CC  785.760  808.860 vs
PP_vp_02 band02 CC  785.760  818.460 vp
PP_vs_02 band02 CC  785.760  818.460 vs
PP_vp_03 band03 CC  785.760  831.960 vp
PP_vs_03 band03 CC  785.760  831.960 vs
PP_vp_04 band04 CC  785.760  850.860 vp
PP_vs_04 band04 CC  785.760  850.860 vs
S_vp_01 band01 CC 1167.780 1190.880 vp
S_vs_01 band01 CC 1167.780 1190.880 vs
S_vp_02 band02 CC 1167.780 1200.480 vp
S_vs_02 band02 CC 1167.780 1200.480 vs
S_vp_03 band03 CC 1167.780 1213.980 vp
S_vs_03 band03 CC 1167.780 1213.980 vs
S_vp_04 band04 CC 1167.780 1232.880 vp
S_vs_04 band04 CC 1167.780 1232.880 vs
SS_vp_01 band01 CC 1422.663 1445.763 vp
SS_vs_01 band01 CC 1422.663 1445.763 vs
SS_vp_02 band02 CC 1422.663 1455.363 vp
SS_vs_02 band02 CC 1422.663 1455.363 vs
SS_vp_03 band03 CC 1422.663 1468.863 vp
SS_vs_03 band03 CC 1422.663 1468.863 vs
SS_vp_04 band04 CC 1422.663 1487.763 vp
SS_vs_04 band04 CC 1422.663 1487.763 vs
ABPO   -19.018   47.229 32
P_vp_01 band01 CC  683.770  706.870 vp
P_vs_01 band01 CC  683.770  706.870 vs
P_vp_02 band02 CC  683.770  716.470 vp
P_vs_02 band02 CC  683.770  716.470 vs
P_vp_03 band03 CC  683.770  729.970 vp
P_vs_03 band03 CC  683.770  729.970 vs
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
JTS    10.291  -84.953 24
P_vp_01 band01 CC  707.451  730.551 vp
P_vs_01 band01 CC  707.451  730.551 vs
P_vp_02 band02 CC  707.451  740.151 vp
P_vs_02 band02 CC  707.451  740.151 vs
P_vp_03 band03 CC  707.451  753.651 vp
P_vs_03 band03 CC  707.451  753.651 vs
P_vp_04 band04 CC  707.451  772.551 vp
P_vs_04 band04 CC  707.451  772.551 vs
PP_vp_01 band01 CC  880.634  903.734 vp
PP_vs_01 band01 CC  880.634  903.734 vs
PP_vp_02 band02 CC  880.634  913.334 vp
PP_vs_02 band02 CC  880.634  913.334 vs
PP_vp_03 band03 CC  880.634  926.834 vp
PP_vs_03 band03 CC  880.634  926.834 vs
PP_vp_04 band04 CC  880.634  945.734 vp
PP_vs_04 band04 CC  880.634  945.734 vs
S_vp_01 band01 CC 1295.499 1318.599 vp
S_vs_01 band01 CC 1295.499 1318.599 vs
S_vp_02 band02 CC 1295.499 1328.199 vp
S_vs_02 band02 CC 1295.499 1328.199 vs
S_vp_03 band03 CC 1295.499 1341.699 vp
S_vs_03 band03 CC 1295.499 1341.699 vs
S_vp_04 band04 CC 1295.499 1360.599 vp
S_vs_04 band04 CC 1295.499 1360.599 vs
IASL    34.946 -106.457 24
P_vp_01 band01 CC  720.087  743.187 vp
P_vs_01 band01 CC  720.087  743.187 vs
P_vp_02 band02 CC  720.087  752.787 vp
P_vs_02 band02 CC  720.087  752.787 vs
P_vp_03 band03 CC  720.087  766.287 vp
P_vs_03 band03 CC  720.087  766.287 vs
P_vp_04 band04 CC  720.087  785.187 vp
P_vs_04 band04 CC  720.087  785.187 vs
PP_vp_01 band01 CC  899.702  922.802 vp
PP_vs_01 band01 CC  899.702  922.802 vs
PP_vp_02 band02 CC  899.702  932.402 vp
PP_vs_02 band02 CC  899.702  932.402 vs
PP_vp_03 band03 CC  899.702  945.902 vp
PP_vs_03 band03 CC  899.702  945.902 vs
PP_vp_04 band04 CC  899.702  964.802 vp
PP_vs_04 band04 CC  899.702  964.802 vs
S_vp_01 band01 CC 1320.033 1343.133 vp
S_vs_01 band01 CC 1320.033 1343.133 vs
S_vp_02 band02 CC 1320.033 1352.733 vp
S_vs_02 band02 CC 1320.033 1352.733 vs
S_vp_03 band03 CC 1320.033 1366.233 vp
S_vs_03 band03 CC 1320.033 1366.233 vs
S_vp_04 band04 CC 1320.033 1385.133 vp
S_vs_04 band04 CC 1320.033 1385.133 vs
KDAK    57.783 -152.583 24
P_vp_01 band01 CC  739.978  763.078 vp
P_vs_01 band01 CC  739.978  763.078 vs
P_vp_02 band02 CC  739.978  772.678 vp
P_vs_02 band02 CC  739.978  772.678 vs
P_vp_03 band03 CC  739.978  786.178 vp
P_vs_03 band03 CC  739.978  786.178 vs
P_vp_04 band04 CC  739.978  805.078 vp
P_vs_04 band04 CC  739.978  805.078 vs
PP_vp_01 band01 CC  930.607  953.707 vp
PP_vs_01 band01 CC  930.607  953.707 vs
PP_vp_02 band02 CC  930.607  963.307 vp
PP_vs_02 band02 CC  930.607  963.307 vs
PP_vp_03 band03 CC  930.607  976.807 vp
PP_vs_03 band03 CC  930.607  976.807 vs
PP_vp_04 band04 CC  930.607  995.707 vp
PP_vs_04 band04 CC  930.607  995.707 vs
S_vp_01 band01 CC 1358.904 1382.004 vp
S_vs_01 band01 CC 1358.904 1382.004 vs
S_vp_02 band02 CC 1358.904 1391.604 vp
S_vs_02 band02 CC 1358.904 1391.604 vs
