5   # nr of receivers
Z    # component
ASCN    -7.933  -14.360 32
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
